formula, size, total, solver, subsumption
P0.5N4L10.form289, 16, 2, 0, 0, 
P0.5N4L10.form290, 19, 5, 1, 2, 
P0.5N4L10.form291, 16, 4, 0, 1, 
P0.5N4L10.form292, 13, 5, 0, 1, 
P0.5N4L10.form293, 13, 3, 0, 0, 
P0.5N4L10.form294, 13, 3, 0, 0, 
P0.5N4L10.form295, 16, 3, 0, 0, 
P0.5N4L10.form296, 13, 2, 0, 0, 
P0.5N4L10.form297, 16, 4, 0, 0, 
P0.5N4L10.form298, 13, 2, 0, 0, 
P0.5N4L10.form299, 16, 2, 0, 0, 
P0.5N4L10.form300, 13, 4, 0, 1, 
P0.5N4L10.form301, 16, 5, 1, 1, 
P0.5N4L10.form302, 13, 4, 0, 1, 
P0.5N4L10.form303, 16, 4, 0, 0, 
P0.5N4L10.form304, 16, 4, 0, 1, 
P0.5N4L10.form305, 16, 4, 1, 1, 
P0.5N4L10.form306, 13, 3, 0, 0, 
P0.5N4L10.form307, 13, 3, 0, 0, 
P0.5N4L10.form308, 16, 3, 0, 1, 
P0.5N4L10.form309, 19, 4, 0, 1, 
P0.5N4L10.form310, 16, 2, 0, 0, 
P0.5N4L10.form311, 10, 3, 0, 1, 
P0.5N4L10.form312, 10, 3, 0, 0, 
P0.5N4L10.form313, 13, 5, 0, 1, 
P0.5N4L10.form314, 16, 5, 1, 0, 
P0.5N4L10.form315, 19, 3, 0, 0, 
P0.5N4L10.form316, 16, 3, 0, 1, 
P0.5N4L10.form317, 16, 5, 0, 1, 
P0.5N4L10.form318, 16, 8, 1, 1, 
P0.5N4L10.form319, 10, 9, 2, 0, 
P0.5N4L10.form320, 16, 8, 0, 0, 
P0.5N4L10.form321, 16, 10, 1, 0, 
P0.5N4L10.form322, 13, 8, 0, 0, 
P0.5N4L10.form323, 13, 25, 0, 0, 
P0.5N4L10.form324, 16, 5, 1, 1, 
P0.5N4L10.form325, 13, 3, 0, 0, 
P0.5N4L10.form326, 10, 3, 0, 0, 
P0.5N4L10.form327, 13, 3, 0, 0, 
P0.5N4L10.form328, 13, 4, 1, 0, 
P0.5N4L10.form329, 16, 4, 0, 1, 
P0.5N4L10.form330, 10, 3, 0, 0, 
P0.5N4L10.form331, 13, 4, 0, 1, 
P0.5N4L10.form332, 10, 4, 1, 1, 
P0.5N4L10.form333, 16, 3, 1, 0, 
P0.5N4L10.form334, 13, 2, 0, 0, 
P0.5N4L10.form335, 13, 3, 0, 0, 
P0.5N4L10.form336, 19, 5, 0, 2, 
P0.5N4L10.form337, 13, 2, 0, 0, 
P0.5N4L10.form338, 19, 4, 0, 1, 
P0.5N4L10.form339, 10, 4, 0, 1, 
P0.5N4L10.form340, 16, 4, 0, 0, 
P0.5N4L10.form341, 10, 4, 1, 0, 
P0.5N4L10.form342, 16, 3, 0, 0, 
P0.5N4L10.form343, 10, 3, 0, 1, 
P0.5N4L10.form344, 13, 3, 0, 0, 
P0.5N4L10.form345, 16, 4, 0, 1, 
P0.5N4L10.form346, 10, 3, 0, 1, 
P0.5N4L10.form347, 16, 4, 1, 0, 
P0.5N4L10.form348, 13, 4, 1, 0, 
P0.5N4L10.form349, 19, 3, 0, 0, 
P0.5N4L10.form350, 16, 3, 0, 0, 
P0.5N4L10.form351, 13, 4, 0, 1, 
P0.5N4L10.form352, 13, 5, 0, 1, 
P0.5N4L10.form353, 10, 4, 1, 0, 
P0.5N4L10.form354, 10, 4, 0, 1, 
P0.5N4L10.form355, 19, 3, 0, 1, 
P0.5N4L10.form356, 16, 3, 0, 0, 
P0.5N4L10.form357, 10, 3, 0, 0, 
P0.5N4L10.form358, 19, 6, 2, 0, 
P0.5N4L10.form359, 13, 4, 0, 0, 
P0.5N4L10.form360, 10, 3, 0, 1, 
P0.5N4L10.form361, 13, 4, 1, 1, 
P0.5N4L10.form362, 13, 3, 0, 0, 
P0.5N4L10.form363, 10, 12, 0, 0, 
P0.5N4L10.form364, 16, 3, 0, 0, 
P0.5N4L10.form365, 10, 4, 0, 1, 
P0.5N4L10.form366, 13, 3, 0, 1, 
P0.5N4L10.form367, 13, 3, 1, 0, 
P0.5N4L10.form368, 10, 3, 0, 0, 
P0.5N4L10.form369, 10, 2, 0, 0, 
P0.5N4L10.form370, 10, 3, 0, 0, 
P0.5N4L10.form371, 19, 3, 0, 0, 
P0.5N4L10.form372, 13, 7, 1, 1, 
P0.5N4L10.form373, 10, 4, 0, 0, 
P0.5N4L10.form374, 10, 3, 0, 1, 
P0.5N4L10.form375, 10, 3, 1, 0, 
P0.5N4L10.form376, 16, 3, 0, 0, 
P0.5N4L10.form377, 16, 3, 0, 0, 
P0.5N4L10.form378, 13, 3, 1, 0, 
P0.5N4L10.form379, 13, 2, 0, 1, 
P0.5N4L10.form380, 13, 2, 0, 0, 
P0.5N4L10.form381, 10, 4, 0, 2, 
P0.5N4L10.form382, 16, 4, 1, 0, 
P0.5N4L10.form383, 16, 4, 0, 1, 
P0.5N4L10.form384, 13, 3, 0, 0, 
P0.5N4L10.form385, 13, 3, 0, 0, 
P0.5N4L10.form386, 19, 4, 0, 0, 
P0.5N4L10.form387, 13, 3, 0, 0, 
P0.5N4L10.form388, 10, 3, 0, 0, 
P0.5N4L10.form389, 16, 4, 0, 2, 
P0.5N4L10.form390, 13, 2, 0, 0, 
P0.5N4L10.form391, 13, 2, 0, 0, 
P0.5N4L10.form392, 13, 3, 0, 0, 
P0.5N4L10.form393, 13, 3, 0, 0, 
P0.5N4L10.form394, 16, 2, 0, 0, 
P0.5N4L10.form395, 16, 3, 0, 0, 
P0.5N4L10.form396, 10, 3, 0, 0, 
P0.5N4L10.form397, 16, 3, 0, 0, 
P0.5N4L10.form398, 10, 3, 0, 0, 
P0.5N4L10.form399, 16, 5, 1, 0, 
P0.5N4L10.form400, 10, 3, 0, 0, 
P0.5N4L10.form401, 16, 3, 0, 1, 
P0.5N4L10.form402, 13, 4, 0, 1, 
P0.5N4L10.form403, 19, 3, 0, 0, 
P0.5N4L10.form404, 10, 8, 0, 1, 
P0.5N4L10.form405, 16, 9, 1, 0, 
P0.5N4L10.form406, 10, 9, 0, 0, 
P0.5N4L10.form407, 10, 11, 2, 0, 
P0.5N4L10.form408, 13, 11, 3, 1, 
P0.5N4L10.form409, 13, 9, 0, 0, 
P0.5N4L10.form410, 10, 16, 0, 0, 
P0.5N4L10.form411, 10, 5, 1, 0, 
P0.5N4L10.form412, 13, 3, 0, 0, 
P0.5N4L10.form413, 16, 3, 0, 1, 
P0.5N4L10.form414, 13, 3, 0, 1, 
P0.5N4L10.form415, 13, 3, 1, 0, 
P0.5N4L10.form416, 10, 3, 1, 0, 
P0.5N4L10.form417, 10, 2, 0, 0, 
P0.5N4L10.form418, 10, 2, 0, 0, 
P0.5N4L10.form419, 10, 3, 1, 0, 
P0.5N4L10.form420, 10, 3, 1, 0, 
P0.5N4L10.form421, 10, 3, 0, 0, 
P0.5N4L10.form422, 13, 3, 0, 0, 
P0.5N4L10.form423, 10, 6, 1, 1, 
P0.5N4L10.form424, 13, 6, 1, 1, 
P0.5N4L10.form425, 13, 3, 0, 0, 
P0.5N4L10.form426, 16, 3, 0, 1, 
P0.5N4L10.form427, 10, 3, 0, 0, 
P0.5N4L10.form428, 19, 3, 0, 0, 
P0.5N4L10.form429, 19, 3, 0, 1, 
P0.5N4L10.form430, 13, 3, 0, 1, 
P0.5N4L10.form431, 13, 5, 0, 0, 
P0.5N4L10.form432, 13, 5, 0, 0, 
P0.5N4L10.form433, 10, 3, 1, 0, 
P0.5N4L10.form434, 19, 3, 0, 0, 
P0.5N4L10.form435, 13, 4, 0, 0, 
P0.5N4L10.form436, 16, 3, 1, 0, 
P0.5N4L10.form437, 13, 3, 0, 1, 
P0.5N4L10.form438, 13, 3, 1, 0, 
P0.5N4L10.form439, 10, 4, 0, 0, 
P0.5N4L10.form440, 10, 4, 0, 0, 
P0.5N4L10.form441, 10, 3, 0, 0, 
P0.5N4L10.form442, 13, 2, 0, 0, 
P0.5N4L10.form443, 13, 3, 0, 0, 
P0.5N4L10.form444, 16, 3, 0, 0, 
P0.5N4L10.form445, 16, 4, 0, 1, 
P0.5N4L10.form446, 13, 4, 0, 1, 
P0.5N4L10.form447, 16, 6, 1, 0, 
P0.5N4L10.form448, 10, 5, 0, 0, 
P0.5N4L10.form449, 13, 3, 0, 0, 
P0.5N4L10.form450, 19, 3, 0, 0, 
P0.5N4L10.form451, 13, 3, 0, 0, 
P0.5N4L10.form452, 10, 3, 1, 0, 
P0.5N4L10.form453, 13, 3, 1, 0, 
P0.5N4L10.form454, 10, 2, 0, 0, 
P0.5N4L10.form455, 13, 3, 0, 0, 
P0.5N4L10.form456, 10, 3, 0, 0, 
P0.5N4L10.form457, 10, 11, 0, 0, 
P0.5N4L10.form458, 13, 2, 0, 0, 
P0.5N4L10.form459, 13, 2, 0, 0, 
P0.5N4L10.form460, 10, 2, 0, 0, 
P0.5N4L10.form461, 10, 4, 0, 0, 
P0.5N4L10.form462, 10, 4, 0, 1, 
P0.5N4L10.form463, 13, 3, 0, 0, 
P0.5N4L10.form464, 13, 2, 0, 0, 
P0.5N4L10.form465, 10, 2, 0, 0, 
P0.5N4L10.form466, 19, 3, 0, 0, 
P0.5N4L10.form467, 16, 4, 1, 0, 
P0.5N4L10.form468, 13, 3, 0, 0, 
P0.5N4L10.form469, 13, 4, 1, 0, 
P0.5N4L10.form470, 19, 5, 1, 0, 
P0.5N4L10.form471, 16, 3, 0, 0, 
P0.5N4L10.form472, 13, 3, 0, 0, 
P0.5N4L10.form473, 10, 3, 1, 0, 
P0.5N4L10.form474, 13, 4, 0, 1, 
P0.5N4L10.form475, 16, 3, 0, 1, 
P0.5N4L10.form476, 13, 3, 0, 0, 
P0.5N4L10.form477, 10, 7, 0, 1, 
P0.5N4L10.form478, 10, 3, 0, 0, 
P0.5N4L10.form479, 13, 3, 0, 0, 
P0.5N4L10.form480, 10, 2, 0, 0, 
P0.5N4L10.form481, 13, 3, 0, 0, 
P0.5N4L10.form482, 13, 4, 0, 2, 
P0.5N4L10.form483, 10, 3, 0, 1, 
P0.5N4L10.form484, 16, 3, 0, 0, 
P0.5N4L10.form485, 10, 5, 0, 0, 
P0.5N4L10.form486, 13, 5, 1, 0, 
P0.5N4L10.form487, 22, 3, 1, 0, 
P0.5N4L10.form488, 13, 3, 1, 0, 
P0.5N4L10.form489, 10, 4, 0, 1, 
P0.5N4L10.form490, 13, 2, 0, 0, 
P0.5N4L10.form491, 10, 3, 0, 1, 
P0.5N4L10.form492, 10, 2, 0, 0, 
P0.5N4L10.form493, 16, 3, 0, 1, 
P0.5N4L10.form494, 10, 3, 0, 0, 
P0.5N4L10.form495, 13, 3, 1, 0, 
P0.5N4L10.form496, 10, 3, 1, 0, 
P0.5N4L10.form497, 13, 3, 0, 0, 
P0.5N4L10.form498, 13, 3, 0, 0, 
P0.5N4L10.form499, 16, 3, 1, 0, 
P0.5N4L100.form, 133, 5000, 5000, 5000, 
P0.5N4L100.form1, 139, 3411, 10, 3355, 
P0.5N4L100.form2, 127, 5000, 5000, 5000, 
P0.5N4L100.form3, 130, 324, 4, 304, 
P0.5N4L100.form4, 130, 299, 12, 264, 
P0.5N4L100.form5, 136, 5000, 5000, 5000, 
P0.5N4L100.form6, 121, 5000, 5000, 5000, 
P0.5N4L100.form7, 121, 5000, 5000, 5000, 
P0.5N4L100.form8, 130, 5000, 5000, 5000, 
P0.5N4L100.form9, 145, 1973, 11, 1942, 
P0.5N4L100.form10, 142, 5000, 5000, 5000, 
P0.5N4L100.form11, 148, 5000, 5000, 5000, 
P0.5N4L100.form12, 154, 86, 5, 66, 
P0.5N4L100.form13, 133, 5000, 5000, 5000, 
P0.5N4L100.form14, 124, 5000, 5000, 5000, 
P0.5N4L100.form15, 148, 178, 3, 164, 
P0.5N4L100.form16, 124, 2459, 15, 2406, 
P0.5N4L100.form17, 130, 5000, 5000, 5000, 
P0.5N4L100.form18, 133, 376, 6, 362, 
P0.5N4L100.form19, 133, 5000, 5000, 5000, 
P0.5N4L100.form20, 145, 5000, 5000, 5000, 
P0.5N4L100.form21, 142, 5000, 5000, 5000, 
P0.5N4L100.form22, 151, 5000, 5000, 5000, 
P0.5N4L100.form23, 139, 75, 0, 69, 
P0.5N4L100.form24, 133, 5000, 5000, 5000, 
P0.5N4L100.form25, 136, 5000, 5000, 5000, 
P0.5N4L100.form26, 133, 5000, 5000, 5000, 
P0.5N4L100.form27, 124, 220, 6, 183, 
P0.5N4L100.form28, 142, 5000, 5000, 5000, 
P0.5N4L100.form29, 139, 14, 2, 9, 
P0.5N4L100.form30, 148, 5000, 5000, 5000, 
P0.5N4L100.form31, 136, 5000, 5000, 5000, 
P0.5N4L100.form32, 145, 1131, 5, 1103, 
P0.5N4L100.form33, 130, 901, 9, 859, 
P0.5N4L100.form34, 130, 4440, 25, 4365, 
P0.5N4L100.form35, 133, 5000, 5000, 5000, 
P0.5N4L100.form36, 133, 5000, 5000, 5000, 
P0.5N4L100.form37, 145, 5000, 5000, 5000, 
P0.5N4L100.form38, 145, 5000, 5000, 5000, 
P0.5N4L100.form39, 133, 20, 0, 12, 
P0.5N4L100.form40, 139, 225, 11, 200, 
P0.5N4L100.form41, 127, 5000, 5000, 5000, 
P0.5N4L100.form42, 130, 5000, 5000, 5000, 
P0.5N4L100.form43, 127, 34, 0, 29, 
P0.5N4L100.form44, 121, 5000, 5000, 5000, 
P0.5N4L100.form45, 136, 5000, 5000, 5000, 
P0.5N4L100.form46, 136, 5000, 5000, 5000, 
P0.5N4L100.form47, 139, 5000, 5000, 5000, 
P0.5N4L100.form48, 127, 211, 4, 193, 
P0.5N4L100.form49, 136, 5000, 5000, 5000, 
P0.5N4L100.form50, 136, 5000, 5000, 5000, 
P0.5N4L100.form51, 130, 5000, 5000, 5000, 
P0.5N4L100.form52, 142, 1501, 7, 1467, 
P0.5N4L100.form53, 136, 5000, 5000, 5000, 
P0.5N4L100.form54, 142, 5000, 5000, 5000, 
P0.5N4L100.form55, 139, 5000, 5000, 5000, 
P0.5N4L100.form56, 145, 3396, 20, 3330, 
P0.5N4L100.form57, 139, 5000, 5000, 5000, 
P0.5N4L100.form58, 136, 47, 3, 38, 
P0.5N4L100.form59, 136, 5000, 5000, 5000, 
P0.5N4L100.form60, 151, 134, 1, 122, 
P0.5N4L100.form61, 136, 5000, 5000, 5000, 
P0.5N4L100.form62, 145, 1093, 17, 1032, 
P0.5N4L100.form63, 148, 18, 0, 15, 
P0.5N4L100.form64, 127, 5000, 5000, 5000, 
P0.5N4L100.form65, 151, 37, 0, 33, 
P0.5N4L100.form66, 145, 14, 0, 10, 
P0.5N4L100.form67, 145, 822, 7, 782, 
P0.5N4L100.form68, 142, 5000, 5000, 5000, 
P0.5N4L100.form69, 160, 226, 3, 211, 
P0.5N4L100.form70, 133, 5000, 5000, 5000, 
P0.5N4L100.form71, 133, 253, 8, 229, 
P0.5N4L100.form72, 139, 5000, 5000, 5000, 
P0.5N4L100.form73, 118, 5000, 5000, 5000, 
P0.5N4L100.form74, 139, 5000, 5000, 5000, 
P0.5N4L100.form75, 124, 110, 9, 91, 
P0.5N4L100.form76, 124, 5000, 5000, 5000, 
P0.5N4L100.form77, 136, 161, 5, 137, 
P0.5N4L100.form78, 130, 310, 2, 288, 
P0.5N4L100.form79, 136, 23, 0, 20, 
P0.5N4L100.form80, 130, 5000, 5000, 5000, 
P0.5N4L100.form81, 136, 5000, 5000, 5000, 
P0.5N4L100.form82, 136, 5000, 5000, 5000, 
P0.5N4L100.form83, 121, 5000, 5000, 5000, 
P0.5N4L100.form84, 139, 22, 1, 16, 
P0.5N4L100.form85, 133, 5000, 5000, 5000, 
P0.5N4L100.form86, 127, 5000, 5000, 5000, 
P0.5N4L100.form87, 130, 5000, 5000, 5000, 
P0.5N4L100.form88, 145, 5000, 5000, 5000, 
P0.5N4L100.form89, 133, 5000, 5000, 5000, 
P0.5N4L100.form90, 148, 5000, 5000, 5000, 
P0.5N4L100.form91, 133, 5000, 5000, 5000, 
P0.5N4L100.form92, 139, 5000, 5000, 5000, 
P0.5N4L100.form93, 118, 5000, 5000, 5000, 
P0.5N4L100.form94, 133, 23, 2, 17, 
P0.5N4L100.form95, 136, 5000, 5000, 5000, 
P0.5N4L100.form96, 139, 5000, 5000, 5000, 
P0.5N4L100.form97, 133, 5000, 5000, 5000, 
P0.5N4L100.form98, 130, 5000, 5000, 5000, 
P0.5N4L100.form99, 130, 5000, 5000, 5000, 
P0.5N4L100.form100, 142, 5000, 5000, 5000, 
P0.5N4L100.form101, 145, 707, 5, 687, 
P0.5N4L100.form102, 124, 64, 1, 55, 
P0.5N4L100.form103, 133, 5000, 5000, 5000, 
P0.5N4L100.form104, 115, 5000, 5000, 5000, 
P0.5N4L100.form105, 142, 8, 0, 4, 
P0.5N4L100.form106, 145, 3567, 3, 3544, 
P0.5N4L100.form107, 139, 5000, 5000, 5000, 
P0.5N4L100.form108, 136, 2463, 12, 2401, 
P0.5N4L100.form109, 148, 5000, 5000, 5000, 
P0.5N4L100.form110, 136, 2632, 15, 2581, 
P0.5N4L100.form111, 142, 5000, 5000, 5000, 
P0.5N4L100.form112, 130, 5000, 5000, 5000, 
P0.5N4L100.form113, 139, 5000, 5000, 5000, 
P0.5N4L100.form114, 145, 5000, 5000, 5000, 
P0.5N4L100.form115, 139, 5000, 5000, 5000, 
P0.5N4L100.form116, 127, 5000, 5000, 5000, 
P0.5N4L100.form117, 142, 5000, 5000, 5000, 
P0.5N4L100.form118, 154, 5000, 5000, 5000, 
P0.5N4L100.form119, 145, 5000, 5000, 5000, 
P0.5N4L100.form120, 145, 5000, 5000, 5000, 
P0.5N4L100.form121, 133, 5000, 5000, 5000, 
P0.5N4L100.form122, 127, 123, 0, 109, 
P0.5N4L100.form123, 136, 6, 0, 3, 
P0.5N4L100.form124, 142, 1068, 4, 1050, 
P0.5N4L100.form125, 130, 3437, 20, 3372, 
P0.5N4L100.form126, 124, 5000, 5000, 5000, 
P0.5N4L100.form127, 115, 5000, 5000, 5000, 
P0.5N4L100.form128, 142, 5000, 5000, 5000, 
P0.5N4L100.form129, 148, 5000, 5000, 5000, 
P0.5N4L100.form130, 139, 5000, 5000, 5000, 
P0.5N4L100.form131, 136, 5000, 5000, 5000, 
P0.5N4L100.form132, 139, 705, 8, 680, 
P0.5N4L100.form133, 139, 5000, 5000, 5000, 
P0.5N4L100.form134, 145, 5000, 5000, 5000, 
P0.5N4L100.form135, 133, 579, 4, 568, 
P0.5N4L100.form136, 142, 5000, 5000, 5000, 
P0.5N4L100.form137, 139, 5000, 5000, 5000, 
P0.5N4L100.form138, 136, 5000, 5000, 5000, 
P0.5N4L100.form139, 115, 125, 2, 114, 
P0.5N4L100.form140, 121, 397, 2, 373, 
P0.5N4L100.form141, 136, 5000, 5000, 5000, 
P0.5N4L100.form142, 139, 5000, 5000, 5000, 
P0.5N4L100.form143, 148, 5000, 5000, 5000, 
P0.5N4L100.form144, 133, 5000, 5000, 5000, 
P0.5N4L100.form145, 130, 935, 15, 878, 
P0.5N4L100.form146, 139, 5000, 5000, 5000, 
P0.5N4L100.form147, 133, 1114, 11, 1075, 
P0.5N4L100.form148, 133, 5000, 5000, 5000, 
P0.5N4L100.form149, 136, 5000, 5000, 5000, 
P0.5N4L100.form150, 136, 5000, 5000, 5000, 
P0.5N4L100.form151, 130, 1339, 11, 1292, 
P0.5N4L100.form152, 124, 29, 0, 25, 
P0.5N4L100.form153, 148, 5000, 5000, 5000, 
P0.5N4L100.form154, 145, 2197, 9, 2143, 
P0.5N4L100.form155, 115, 210, 1, 199, 
P0.5N4L100.form156, 130, 5000, 5000, 5000, 
P0.5N4L100.form157, 136, 5000, 5000, 5000, 
P0.5N4L100.form158, 148, 5000, 5000, 5000, 
P0.5N4L100.form159, 139, 5000, 5000, 5000, 
P0.5N4L100.form160, 142, 5000, 5000, 5000, 
P0.5N4L100.form161, 160, 5000, 5000, 5000, 
P0.5N4L100.form162, 133, 5000, 5000, 5000, 
P0.5N4L100.form163, 148, 5000, 5000, 5000, 
P0.5N4L100.form164, 133, 5000, 5000, 5000, 
P0.5N4L100.form165, 148, 5000, 5000, 5000, 
P0.5N4L100.form166, 124, 5000, 5000, 5000, 
P0.5N4L100.form167, 139, 5000, 5000, 5000, 
P0.5N4L100.form168, 136, 5000, 5000, 5000, 
P0.5N4L100.form169, 142, 5000, 5000, 5000, 
P0.5N4L100.form170, 130, 1046, 9, 1003, 
P0.5N4L100.form171, 130, 5000, 5000, 5000, 
P0.5N4L100.form172, 124, 5000, 5000, 5000, 
P0.5N4L100.form173, 130, 5000, 5000, 5000, 
P0.5N4L100.form174, 139, 5000, 5000, 5000, 
P0.5N4L100.form175, 127, 5000, 5000, 5000, 
P0.5N4L100.form176, 139, 5000, 5000, 5000, 
P0.5N4L100.form177, 145, 1120, 9, 1091, 
P0.5N4L100.form178, 133, 4677, 10, 4646, 
P0.5N4L100.form179, 130, 122, 5, 104, 
P0.5N4L100.form180, 145, 5000, 5000, 5000, 
P0.5N4L100.form181, 148, 5000, 5000, 5000, 
P0.5N4L100.form182, 151, 238, 3, 227, 
P0.5N4L100.form183, 130, 5000, 5000, 5000, 
P0.5N4L100.form184, 142, 72, 3, 58, 
P0.5N4L100.form185, 127, 5000, 5000, 5000, 
P0.5N4L100.form186, 145, 5000, 5000, 5000, 
P0.5N4L100.form187, 142, 948, 16, 902, 
P0.5N4L100.form188, 139, 728, 5, 694, 
P0.5N4L100.form189, 133, 5, 1, 0, 
P0.5N4L100.form190, 166, 5000, 5000, 5000, 
P0.5N4L100.form191, 136, 5000, 5000, 5000, 
P0.5N4L100.form192, 145, 5000, 5000, 5000, 
P0.5N4L100.form193, 127, 574, 7, 551, 
P0.5N4L100.form194, 130, 5000, 5000, 5000, 
P0.5N4L100.form195, 145, 1492, 10, 1463, 
P0.5N4L100.form196, 136, 752, 14, 711, 
P0.5N4L100.form197, 133, 2161, 10, 2119, 
P0.5N4L100.form198, 124, 168, 1, 163, 
P0.5N4L100.form199, 157, 5000, 5000, 5000, 
P0.5N4L100.form200, 121, 85, 2, 77, 
P0.5N4L100.form201, 130, 5000, 5000, 5000, 
P0.5N4L100.form202, 142, 536, 5, 516, 
P0.5N4L100.form203, 142, 5000, 5000, 5000, 
P0.5N4L100.form204, 127, 5000, 5000, 5000, 
P0.5N4L100.form205, 133, 719, 8, 681, 
P0.5N4L100.form206, 130, 3769, 13, 3734, 
P0.5N4L100.form207, 127, 261, 5, 243, 
P0.5N4L100.form208, 121, 500, 5, 477, 
P0.5N4L100.form209, 127, 3790, 11, 3751, 
P0.5N4L100.form210, 136, 5000, 5000, 5000, 
P0.5N4L100.form211, 142, 5000, 5000, 5000, 
P0.5N4L100.form212, 142, 130, 5, 111, 
P0.5N4L100.form213, 136, 5000, 5000, 5000, 
P0.5N4L100.form214, 139, 5000, 5000, 5000, 
P0.5N4L100.form215, 127, 505, 5, 482, 
P0.5N4L100.form216, 148, 601, 10, 571, 
P0.5N4L100.form217, 136, 5000, 5000, 5000, 
P0.5N4L100.form218, 136, 5000, 5000, 5000, 
P0.5N4L100.form219, 133, 1844, 28, 1786, 
P0.5N4L100.form220, 151, 5000, 5000, 5000, 
P0.5N4L100.form221, 142, 888, 3, 876, 
P0.5N4L100.form222, 133, 5000, 5000, 5000, 
P0.5N4L100.form223, 139, 5000, 5000, 5000, 
P0.5N4L100.form224, 142, 5000, 5000, 5000, 
P0.5N4L100.form225, 130, 95, 3, 81, 
P0.5N4L100.form226, 148, 5000, 5000, 5000, 
P0.5N4L100.form227, 139, 342, 7, 325, 
P0.5N4L100.form228, 133, 190, 9, 171, 
P0.5N4L100.form229, 124, 19, 1, 15, 
P0.5N4L100.form230, 136, 5000, 5000, 5000, 
P0.5N4L100.form231, 133, 5000, 5000, 5000, 
P0.5N4L100.form232, 145, 5000, 5000, 5000, 
P0.5N4L100.form233, 130, 5000, 5000, 5000, 
P0.5N4L100.form234, 145, 5000, 5000, 5000, 
P0.5N4L100.form235, 136, 393, 6, 370, 
P0.5N4L100.form236, 142, 4416, 16, 4345, 
P0.5N4L100.form237, 127, 5000, 5000, 5000, 
P0.5N4L100.form238, 136, 5000, 5000, 5000, 
P0.5N4L100.form239, 136, 35, 2, 28, 
P0.5N4L100.form240, 142, 5000, 5000, 5000, 
P0.5N4L100.form241, 136, 5000, 5000, 5000, 
P0.5N4L100.form242, 145, 5000, 5000, 5000, 
P0.5N4L100.form243, 133, 5000, 5000, 5000, 
P0.5N4L100.form244, 136, 5000, 5000, 5000, 
P0.5N4L100.form245, 148, 4899, 17, 4827, 
P0.5N4L100.form246, 130, 3013, 10, 2960, 
P0.5N4L100.form247, 136, 305, 6, 284, 
P0.5N4L100.form248, 121, 5000, 5000, 5000, 
P0.5N4L100.form249, 136, 5000, 5000, 5000, 
P0.5N4L100.form250, 139, 5000, 5000, 5000, 
P0.5N4L100.form251, 133, 5000, 5000, 5000, 
P0.5N4L100.form252, 136, 5000, 5000, 5000, 
P0.5N4L100.form253, 133, 5000, 5000, 5000, 
P0.5N4L100.form254, 139, 5000, 5000, 5000, 
P0.5N4L100.form255, 154, 5000, 5000, 5000, 
P0.5N4L100.form256, 145, 5000, 5000, 5000, 
P0.5N4L100.form257, 139, 5000, 5000, 5000, 
P0.5N4L100.form258, 136, 5000, 5000, 5000, 
P0.5N4L100.form259, 142, 1232, 16, 1194, 
P0.5N4L100.form260, 124, 5000, 5000, 5000, 
P0.5N4L100.form261, 133, 61, 6, 45, 
P0.5N4L100.form262, 154, 1340, 11, 1306, 
P0.5N4L100.form263, 142, 3637, 11, 3566, 
P0.5N4L100.form264, 148, 5000, 5000, 5000, 
P0.5N4L100.form265, 142, 5000, 5000, 5000, 
P0.5N4L100.form266, 160, 5000, 5000, 5000, 
P0.5N4L100.form267, 148, 5000, 5000, 5000, 
P0.5N4L100.form268, 133, 2944, 24, 2866, 
P0.5N4L100.form269, 130, 5000, 5000, 5000, 
P0.5N4L100.form270, 151, 9, 1, 5, 
P0.5N4L100.form271, 139, 1816, 13, 1753, 
P0.5N4L100.form272, 133, 5000, 5000, 5000, 
P0.5N4L100.form273, 142, 1407, 8, 1383, 
P0.5N4L100.form274, 133, 5000, 5000, 5000, 
P0.5N4L100.form275, 136, 2, 0, 0, 
P0.5N4L100.form276, 145, 5000, 5000, 5000, 
P0.5N4L100.form277, 154, 5000, 5000, 5000, 
P0.5N4L100.form278, 145, 5000, 5000, 5000, 
P0.5N4L100.form279, 133, 5000, 5000, 5000, 
P0.5N4L100.form280, 136, 5000, 5000, 5000, 
P0.5N4L100.form281, 139, 5000, 5000, 5000, 
P0.5N4L100.form282, 124, 5000, 5000, 5000, 
P0.5N4L100.form283, 145, 5, 0, 1, 
P0.5N4L100.form284, 139, 5000, 5000, 5000, 
P0.5N4L100.form285, 139, 900, 5, 860, 
P0.5N4L100.form286, 133, 5000, 5000, 5000, 
P0.5N4L100.form287, 136, 5000, 5000, 5000, 
P0.5N4L100.form288, 142, 5000, 5000, 5000, 
P0.5N4L100.form289, 133, 5000, 5000, 5000, 
P0.5N4L100.form290, 148, 5000, 5000, 5000, 
P0.5N4L100.form291, 130, 5000, 5000, 5000, 
P0.5N4L100.form292, 133, 5000, 5000, 5000, 
P0.5N4L100.form293, 142, 5000, 5000, 5000, 
P0.5N4L100.form294, 133, 1825, 11, 1802, 
P0.5N4L100.form295, 130, 245, 7, 227, 
P0.5N4L100.form296, 121, 5000, 5000, 5000, 
P0.5N4L100.form297, 139, 396, 11, 372, 
P0.5N4L100.form298, 130, 2238, 4, 2228, 
P0.5N4L100.form299, 133, 4810, 12, 4749, 
P0.5N4L100.form300, 148, 5000, 5000, 5000, 
