Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
41;107   6   8   0   0   1   0   0        -1   -1
41;130   29   100   0   0   2   0   0        -2   -2
41;132   7   12   0   0   3   0   0        -3   -3
42;51   18   77   0   0   2   0   0        -2   -2
42;88   100   651   1   1   3   1   1        -2   -2
42;104   16   63   0   0   2   0   1        -2   -2
42;106   9   14   0   0   2   0   0        -2   -2
42;107   9   14   0   0   2   0   0        -2   -2
42;132   10   21   0   0   2   0   0        -2   -2
43;104   98   801   2   4   80   0   78        -78   -76
43;106   91   178   1   2   5   0   3        -4   -3
43;107   91   178   1   2   5   0   3        -4   -3
44;50   4   4   0   0   2   0   0        -2   -2
44;51   13   22   0   0   2   0   0        -2   -2
44;63   44   84   0   1   1   0   0        -1   0
44;79   32   60   0   6   2   0   0        -2   4
44;106   4   4   0   0   3   0   0        -3   -3
44;107   4   4   0   0   2   0   0        -2   -2
44;117   5   6   0   0   2   0   0        -2   -2
44;118   5   6   0   0   2   0   0        -2   -2
44;120   8   12   0   0   2   0   0        -2   -2
44;132   5   6   0   0   1   0   0        -1   -1
44;143   5   6   0   0   1   0   0        -1   -1
45;47   32   156   0   1   2   0   0        -2   -1
45;48   38   312   0   1   2   1   0        -2   -1
45;49   48   572   2   1   2   0   1        0   -1
45;53   335   8034   3   2   4   0   1        -1   -2
45;56   65   1014   1   1   3   0   1        -2   -2
45;57   44   468   1   1   3   0   1        -2   -2
45;58   63   962   0   2   15   1   0        -15   -13
45;59   35   234   0   0   3   0   1        -3   -3
45;60   61   910   1   1   5   0   2        -4   -4
45;61   40   364   1   0   2   0   0        -1   -2
45;62   72   1196   0   2   4   0   1        -4   -2
45;63   68   1092   1   3   2   0   1        -1   1
45;66   63   962   0   1   3   0   1        -3   -2
45;67   2077   53326   25   7   83   9   70        -58   -76
45;68   2090   53664   24   6   82   9   70        -58   -76
45;69   18252   473876   10   5000   5   0   1        5   4995
45;74   85   1534   0   1   3   0   1        -3   -2
45;75   85   1534   1   1   3   0   1        -2   -2
45;76   83   1482   1   1   4   0   1        -3   -3
45;77   59   858   0   1   3   0   1        -3   -2
45;78   59   858   1   1   3   0   1        -2   -2
45;79   56   780   1   55   5   2   1        -4   50
45;80   90   1664   0   2   3   0   1        -3   -1
45;81   74   1248   1   1   2   1   0        -1   -1
45;82   41   390   1   0   2   0   0        -1   -2
45;83   74   1248   1   0   3   0   1        -2   -3
45;84   44   468   0   0   2   0   1        -2   -2
45;85   46   520   0   1   5   0   4        -5   -4
45;86   4602   118976   22   14   85   5   77        -63   -71
45;87   136   2860   0   2   3   0   1        -3   -1
45;89   62   936   0   1   3   0   1        -3   -2
45;90   46   520   1   1   3   0   1        -2   -2
45;91   58   832   1   1   9   0   7        -8   -8
45;93   74   1248   0   1   2   0   1        -2   -1
45;94   47   546   0   1   3   0   1        -3   -2
45;95   74   1248   1   1   2   0   0        -1   -1
45;96   70   1144   0   1   3   0   1        -3   -2
45;98   45   494   1   0   3   0   0        -2   -3
45;103   36   260   0   1   2   0   1        -2   -1
45;104   35   234   0   1   2   0   1        -2   -1
45;106   28   52   0   0   2   1   0        -2   -2
45;107   28   52   0   1   2   0   0        -2   -1
45;108   61   910   1   1   2   0   1        -1   -1
45;109   41   390   0   1   3   0   1        -3   -2
45;111   34   208   0   1   2   0   1        -2   -1
45;112   41   390   1   0   3   0   1        -2   -3
45;113   45   494   1   0   2   0   0        -1   -2
45;114   91   1690   1   0   3   0   1        -2   -3
45;115   38   312   1   0   3   0   0        -2   -3
45;116   75   1274   0   0   3   0   1        -3   -3
45;119   88   1612   2   1   23   19   2        -21   -22
45;121   58   832   0   2   7   1   4        -7   -5
45;122   51   650   1   0   2   0   0        -1   -2
45;123   41   390   0   1   3   0   1        -3   -2
45;124   296   7020   3   7   7   1   4        -4   0
45;125   72   1196   1   1   4   0   2        -3   -3
45;126   1646   42120   23   45   18   5   10        5   27
45;127   119   2418   2   3   5   0   3        -3   -2
45;128   42   416   0   1   3   1   0        -3   -2
45;130   51   650   1   0   2   0   0        -1   -2
45;131   48   572   0   1   3   0   1        -3   -2
45;133   43   442   0   1   3   0   1        -3   -2
45;134   38   312   0   0   2   0   1        -2   -2
45;135   58   832   0   1   2   0   1        -2   -1
45;136   44   468   0   1   3   0   1        -3   -2
45;137   35   234   1   0   2   0   0        -1   -2
45;138   35   234   1   0   3   0   1        -2   -3
45;139   37   286   0   1   2   0   0        -2   -1
45;140   43   442   1   1   2   0   0        -1   -1
45;141   38   312   0   1   5   1   3        -5   -4
45;142   53   702   0   1   3   0   0        -3   -2
45;144   35   234   0   1   2   0   0        -2   -1
45;145   63   962   1   1   3   0   1        -2   -2
45;146   61   910   0   1   4   1   1        -4   -3
45;147   45   494   0   1   3   2   0        -3   -2
45;148   45   494   1   1   3   0   1        -2   -2
45;149   38   312   0   1   2   0   0        -2   -1
45;150   43   442   0   1   2   0   1        -2   -1
46;56   71   1248   1   7   3051   0   3049        -3050   -3044
46;104   41   288   1   2   6   1   4        -5   -4
46;106   34   64   1   1   2   0   0        -1   -1
46;107   34   64   0   2   2   0   1        -2   0
46;111   40   256   1   3   4   0   2        -3   -1
46;138   41   288   0   3   9   1   6        -9   -6
46;148   51   608   1   6   28   2   25        -27   -22
47;48   18   72   1   0   2   0   0        -1   -2
47;49   28   132   0   3   3   1   0        -3   0
47;53   315   1854   3   1   3   0   1        0   -2
47;54   18   72   0   1   2   0   1        -2   -1
47;56   45   234   0   1   3   0   1        -3   -2
47;57   24   108   0   1   3   0   1        -3   -2
47;58   43   222   0   2   2   0   0        -2   0
47;59   15   54   1   0   1   0   0        0   -1
47;60   41   210   0   1   2   0   0        -2   -1
47;61   20   84   0   1   2   0   0        -2   -1
47;62   52   276   0   2   4   1   1        -4   -2
47;63   48   252   0   3   5   0   2        -5   -2
47;64   117   666   1   22   6   2   0        -5   16
47;66   43   222   0   1   2   1   0        -2   -1
47;67   2057   12306   19   7   58   5   47        -39   -51
47;68   2070   12384   19   8   60   9   46        -41   -52
47;69   18232   109356   68   5000   5   0   1        63   4995
47;72   131   750   1   22   7   1   4        -6   15
47;74   65   354   0   1   3   0   1        -3   -2
47;75   65   354   0   1   3   0   1        -3   -2
47;76   63   342   1   1   2   0   0        -1   -1
47;77   39   198   0   1   2   0   1        -2   -1
47;78   39   198   0   1   2   0   1        -2   -1
47;79   36   180   2   27   3   1   0        -1   24
47;80   70   384   1   1   2   1   0        -1   -1
47;81   54   288   1   1   2   0   0        -1   -1
47;82   21   90   0   0   2   0   1        -2   -2
47;83   54   288   0   1   3   0   1        -3   -2
47;84   24   108   1   0   1   0   0        0   -1
47;85   26   120   0   1   3   0   0        -3   -2
47;86   4582   27456   58   12   64   10   49        -6   -52
47;87   116   660   0   1   3   0   1        -3   -2
47;88   99   558   3   1   3   1   0        0   -2
47;89   42   216   0   1   3   0   1        -3   -2
47;90   26   120   0   1   2   0   1        -2   -1
47;91   38   192   0   1   3   0   1        -3   -2
47;93   54   288   0   2   2   0   0        -2   0
47;94   27   126   0   1   3   0   1        -3   -2
47;95   54   288   0   1   2   0   1        -2   -1
47;96   50   264   0   1   2   1   0        -2   -1
47;98   25   114   0   1   3   0   1        -3   -2
47;103   16   60   0   0   2   0   1        -2   -2
47;104   15   54   0   1   2   0   0        -2   -1
47;106   8   12   0   0   2   0   0        -2   -2
47;107   8   12   1   0   2   0   0        -1   -2
47;108   41   210   0   1   3   0   1        -3   -2
47;109   21   90   0   1   2   0   0        -2   -1
47;111   14   48   1   0   1   0   0        0   -1
47;112   21   90   0   1   2   0   0        -2   -1
47;113   25   114   0   0   2   0   1        -2   -2
47;114   71   390   1   1   3   0   1        -2   -2
47;115   18   72   0   0   2   1   0        -2   -2
47;116   55   294   1   0   2   0   0        -1   -2
47;119   68   372   0   1   3   0   0        -3   -2
47;121   38   192   0   1   4   0   1        -4   -3
47;122   31   150   0   1   2   0   0        -2   -1
47;123   21   90   0   0   2   0   0        -2   -2
47;124   276   1620   2   7   3   1   1        -1   4
47;125   52   276   0   1   2   0   1        -2   -1
47;126   1626   9720   13   45   14   4   5        -1   31
47;127   99   558   0   3   4   1   1        -4   -1
47;128   22   96   0   0   2   0   1        -2   -2
47;130   31   150   1   0   2   0   0        -1   -2
47;131   28   132   1   0   3   0   0        -2   -3
47;132   9   18   0   0   2   0   0        -2   -2
47;133   23   102   1   0   2   0   0        -1   -2
47;134   18   72   0   0   2   0   0        -2   -2
47;135   38   192   0   1   3   0   1        -3   -2
47;136   24   108   0   1   3   0   0        -3   -2
47;137   15   54   0   0   2   1   0        -2   -2
47;138   15   54   0   0   3   1   0        -3   -3
47;139   17   66   0   1   2   0   0        -2   -1
47;140   23   102   1   0   2   0   0        -1   -2
47;141   18   72   0   0   3   0   1        -3   -3
47;142   33   162   0   1   3   0   1        -3   -2
47;143   9   18   0   1   2   0   0        -2   -1
47;144   15   54   0   0   2   0   0        -2   -2
47;145   43   222   0   1   3   0   1        -3   -2
47;146   41   210   1   1   2   0   1        -1   -1
47;147   25   114   0   1   18   0   1        -18   -17
47;148   25   114   1   1   2   0   0        -1   -1
47;149   18   72   0   0   2   0   1        -2   -2
47;150   23   102   0   1   4   1   0        -4   -3
48;49   34   264   0   2   3   1   1        -3   -1
48;53   321   3708   3   2   4   1   2        -1   -2
48;54   24   144   0   2   4   1   1        -4   -2
48;56   51   468   0   1   3   0   1        -3   -2
48;57   30   216   0   1   3   0   1        -3   -2
48;58   49   444   1   1   2   0   0        -1   -1
48;59   21   108   0   0   2   0   0        -2   -2
48;60   47   420   0   1   6   1   2        -6   -5
48;61   26   168   0   1   4   0   1        -4   -3
48;62   58   552   0   3   5   1   2        -5   -2
48;63   54   504   0   3   5   0   3        -5   -2
48;66   49   444   0   1   5   0   3        -5   -4
48;67   2063   24612   60   6   81   7   71        -21   -75
48;68   2076   24768   61   6   84   5   75        -23   -78
48;69   18238   218712   109   5000   7   0   3        102   4993
48;74   71   708   0   1   3   0   1        -3   -2
48;75   71   708   1   1   6   0   4        -5   -5
48;76   69   684   1   1   6   0   3        -5   -5
48;77   45   396   1   0   4   0   2        -3   -4
48;78   45   396   1   0   5   0   3        -4   -5
48;79   42   360   2   54   6   5   0        -4   48
48;80   76   768   1   1   3   0   1        -2   -2
48;81   60   576   1   1   2   0   0        -1   -1
48;82   27   180   0   0   2   0   0        -2   -2
48;83   60   576   1   1   4   0   3        -3   -3
48;84   30   216   1   0   2   0   0        -1   -2
48;85   32   240   0   1   4   0   2        -4   -3
48;86   4588   54912   66   16   95   6   84        -29   -79
48;87   122   1320   1   1   4   0   2        -3   -3
48;89   48   432   1   0   5   1   2        -4   -5
48;90   32   240   0   1   4   0   2        -4   -3
48;91   44   384   1   1   7   1   4        -6   -6
48;93   60   576   0   1   2   0   1        -2   -1
48;94   33   252   1   0   2   0   1        -1   -2
48;95   60   576   1   1   2   0   0        -1   -1
48;96   56   528   1   0   2   0   0        -1   -2
48;98   31   228   1   0   4   0   1        -3   -4
48;103   22   120   0   1   4   0   1        -4   -3
48;104   21   108   0   0   2   0   1        -2   -2
48;106   14   24   0   0   2   0   0        -2   -2
48;107   14   24   0   0   2   0   0        -2   -2
48;108   47   420   0   1   6   1   3        -6   -5
48;109   27   180   1   0   4   1   1        -3   -4
48;111   20   96   0   1   2   0   0        -2   -1
48;112   27   180   1   0   2   0   0        -1   -2
48;113   31   228   0   1   2   0   0        -2   -1
48;114   77   780   1   1   23   0   2        -22   -22
48;115   24   144   0   0   3   1   1        -3   -3
48;116   61   588   1   1   3   0   0        -2   -2
48;119   74   744   1   2   3   0   1        -2   -1
48;121   44   384   0   1   5   1   2        -5   -4
48;122   37   300   0   1   3   0   1        -3   -2
48;123   27   180   0   1   2   0   0        -2   -1
48;124   282   3240   3   8   7   0   6        -4   1
48;125   58   552   1   1   2   0   0        -1   -1
48;126   1632   19440   20   44   15   4   8        5   29
48;127   105   1116   1   3   8   0   6        -7   -5
48;128   28   192   0   1   4   0   2        -4   -3
48;130   37   300   1   1   2   0   0        -1   -1
48;131   34   264   0   1   4   0   2        -4   -3
48;133   29   204   1   0   3   0   1        -2   -3
48;134   24   144   0   1   2   0   0        -2   -1
48;135   44   384   1   1   4   0   2        -3   -3
48;136   30   216   0   1   2   0   1        -2   -1
48;137   21   108   0   1   2   0   0        -2   -1
48;138   21   108   1   1   1   0   0        0   0
48;139   23   132   0   1   2   0   1        -2   -1
48;140   29   204   0   1   2   0   0        -2   -1
48;141   24   144   0   1   5   0   3        -5   -4
48;142   39   324   1   1   5   0   3        -4   -4
48;144   21   108   0   1   1   0   0        -1   0
48;145   49   444   1   1   5   1   3        -4   -4
48;146   47   420   1   0   5   0   3        -4   -5
48;147   31   228   0   1   3   1   0        -3   -2
48;148   31   228   1   1   2   1   0        -1   -1
48;149   24   144   1   0   2   0   0        -1   -2
48;150   29   204   1   0   3   0   1        -2   -3
49;53   331   6798   3   3   20   2   14        -17   -17
49;54   34   264   1   2   4   0   2        -3   -2
49;56   61   858   0   6   4   0   1        -4   2
49;57   40   396   1   3   6   0   3        -5   -3
49;58   59   814   1   3   4   1   2        -3   -1
49;59   31   198   0   2   3   0   2        -3   -1
49;60   57   770   1   2   7   2   3        -6   -5
49;61   36   308   1   2   4   0   2        -3   -2
49;62   68   1012   4   5   6   1   3        -2   -1
49;63   64   924   1   6   5   0   3        -4   1
49;66   59   814   2   2   24   0   2        -22   -22
49;67   2073   45122   331   9   10   1   6        321   -1
49;68   2086   45408   333   10   11   2   5        322   -1
49;69   18248   400972   708   5000   9   1   2        699   4991
49;74   81   1298   3   3   5   0   2        -2   -2
49;75   81   1298   4   3   9   1   6        -5   -6
49;76   79   1254   3   3   6   1   4        -3   -3
49;77   55   726   2   2   5   0   4        -3   -3
49;78   55   726   1   3   6   0   4        -5   -3
49;79   52   660   5   98   6   4   0        -1   92
49;80   86   1408   3   3   12   0   10        -9   -9
49;81   70   1056   1   3   6   0   4        -5   -3
49;82   37   330   0   2   4   2   1        -4   -2
49;83   70   1056   1   2   6   0   4        -5   -4
49;84   40   396   1   2   4   0   2        -3   -2
49;85   42   440   1   3   7   2   4        -6   -4
49;86   4598   100672   648   20   7   0   4        641   13
49;87   132   2420   3   3   7   0   5        -4   -4
49;88   115   2046   10   2   30   2   1        -20   -28
49;89   58   792   2   1   7   0   5        -5   -6
49;90   42   440   2   2   6   0   5        -4   -4
49;91   54   704   2   4   9   2   4        -7   -5
49;93   70   1056   1   4   6   0   3        -5   -2
49;94   43   462   1   2   4   0   2        -3   -2
49;95   70   1056   2   3   6   0   4        -4   -3
49;96   66   968   1   3   7   1   4        -6   -4
49;98   41   418   1   2   9   0   7        -8   -7
49;103   32   220   1   2   5   0   2        -4   -3
49;104   31   198   1   2   4   0   2        -3   -2
49;106   24   44   1   1   2   0   0        -1   -1
49;107   24   44   0   1   2   0   0        -2   -1
49;108   57   770   2   3   6   0   4        -4   -3
49;109   37   330   2   2   4   1   1        -2   -2
49;111   30   176   1   2   2   1   0        -1   0
49;112   37   330   0   2   5   0   3        -5   -3
49;113   41   418   1   2   5   0   3        -4   -3
49;114   87   1430   2   3   6   1   3        -4   -3
49;115   34   264   1   2   3   0   1        -2   -1
49;116   71   1078   2   2   4   0   2        -2   -2
49;119   84   1364   4   3   6   1   2        -2   -3
49;121   54   704   2   2   6   1   3        -4   -4
49;122   47   550   1   2   5   0   2        -4   -3
49;123   37   330   1   3   4   1   1        -3   -1
49;124   292   5940   7   16   9   0   7        -2   7
49;125   68   1012   2   5   7   1   4        -5   -2
49;126   1642   35640   77   57   23   6   15        54   34
49;127   115   2046   5   9   9   2   5        -4   0
49;128   38   352   1   2   5   0   3        -4   -3
49;130   47   550   3   4   2   0   1        1   2
49;131   44   484   1   2   28   0   3        -27   -26
49;132   25   66   1   1   2   0   0        -1   -1
49;133   39   374   1   2   3   1   0        -2   -1
49;134   34   264   0   2   4   0   2        -4   -2
49;135   54   704   2   3   7   0   6        -5   -4
49;136   40   396   2   3   6   0   5        -4   -3
49;137   31   198   0   3   4   1   1        -4   -1
49;138   31   198   1   2   3   0   1        -2   -1
49;139   33   242   1   3   5   1   2        -4   -2
49;140   39   374   1   3   4   0   2        -3   -1
49;141   34   264   0   3   7   0   5        -7   -4
49;142   49   594   1   3   6   2   2        -5   -3
49;143   25   66   0   2   2   0   0        -2   0
49;144   31   198   0   2   4   0   2        -4   -2
49;145   59   814   2   2   8   1   5        -6   -6
49;146   57   770   1   2   6   0   4        -5   -4
49;147   41   418   0   5   5   1   2        -5   0
49;148   41   418   1   3   4   0   2        -3   -1
49;149   34   264   1   1   4   0   2        -3   -3
49;150   39   374   1   2   3   0   2        -2   -1
50;51   13   22   0   0   1   0   0        -1   -1
50;63   44   84   0   0   2   0   0        -2   -2
50;106   4   4   0   0   1   0   0        -1   -1
50;107   4   4   0   0   2   0   0        -2   -2
50;117   5   6   0   0   2   0   0        -2   -2
50;118   5   6   0   0   2   0   0        -2   -2
50;120   8   12   0   0   2   0   0        -2   -2
51;63   53   462   0   1   1   0   0        -1   0
51;88   104   1023   0   1   3   0   1        -3   -2
51;106   13   22   0   0   1   0   0        -1   -1
51;107   13   22   0   0   1   0   0        -1   -1
51;117   14   33   0   1   1   0   0        -1   0
51;118   14   33   0   0   1   0   0        -1   -1
51;120   17   66   0   0   2   0   0        -2   -2
51;132   14   33   0   0   2   0   0        -2   -2
52;56   54   585   1   2   4   2   1        -3   -2
52;70   37   330   0   8   3   2   0        -3   5
52;103   25   150   0   0   5   2   1        -5   -5
52;104   24   135   0   1   4   0   2        -4   -3
52;106   17   30   0   0   2   0   1        -2   -2
52;107   17   30   0   1   2   0   0        -2   -1
52;111   23   120   0   1   4   0   2        -4   -3
52;119   77   930   1   1   10   2   6        -9   -9
52;130   40   375   0   2   6   0   4        -6   -4
52;138   24   135   0   1   4   0   2        -4   -3
53;57   327   5562   11   2   6   0   4        5   -4
53;58   346   11433   11   4   7   1   4        4   -3
53;59   318   2781   3   1   3   1   1        0   -2
53;60   344   10815   3   2   59   1   56        -56   -57
53;63   351   12978   13   5   9   0   7        4   -4
53;66   346   11433   3   2   4   0   1        -1   -2
53;67   2360   633759   22   16   428   6   412        -406   -412
53;69   18535   5631834   3   5000   100   3   93        -97   4900
53;74   368   18231   3   3   5   0   3        -2   -2
53;75   368   18231   6   3   55   3   48        -49   -52
53;76   366   17613   6   2   34   2   29        -28   -32
53;77   342   10197   13   1   6   0   4        7   -5
53;78   342   10197   15   1   6   0   4        9   -5
53;79   339   9270   97   93   9   3   4        88   84
53;80   373   19776   25   3   6   0   5        19   -3
53;81   357   14832   3   2   3   0   2        0   -1
53;82   324   4635   13   2   6   0   4        7   -4
53;83   357   14832   3   1   3   1   1        0   -2
53;84   327   5562   3   1   3   0   2        0   -2
53;85   329   6180   2   1   9   0   7        -7   -8
53;86   4885   1413984   4   38   80   6   71        -76   -42
53;87   419   33990   3   3   4   0   2        -1   -1
53;89   345   11124   12   2   8   0   6        4   -6
53;90   329   6180   14   2   7   0   5        7   -5
53;91   341   9888   13   1   6   0   4        7   -5
53;93   357   14832   2   3   4   0   2        -2   -1
53;94   330   6489   2   1   4   0   2        -2   -3
53;95   357   14832   2   3   4   0   2        -2   -1
53;96   353   13596   2   4   4   1   1        -2   0
53;98   328   5871   11   2   8   1   4        3   -6
53;103   319   3090   2   1   5   0   2        -3   -4
53;104   318   2781   2   1   4   0   2        -2   -3
53;106   311   618   3   0   3   1   0        0   -3
53;107   311   618   3   0   2   0   0        1   -2
53;108   344   10815   18   2   2607   8   2592        -2589   -2605
53;109   324   4635   12   2   6   0   4        6   -4
53;111   317   2472   3   1   4   0   2        -1   -3
53;112   324   4635   3   2   5   0   3        -2   -3
53;113   328   5871   2   2   4   0   2        -2   -2
53;114   374   20085   14   3   10   1   8        4   -7
53;115   321   3708   2   1   4   1   2        -2   -3
53;116   358   15141   6   2   5   0   2        1   -3
53;119   371   19158   3   2   4   0   2        -1   -2
53;121   341   9888   25   4   57   0   53        -32   -53
53;122   334   7725   3   1   5   0   3        -2   -4
53;123   324   4635   11   2   10   0   7        1   -8
53;124   579   83430   11   8   11   2   7        0   -3
53;125   355   14214   14   2   10   0   8        4   -8
53;127   402   28737   13   4   11   0   8        2   -7
53;128   325   4944   10   1   10   0   7        0   -9
53;130   334   7725   3   3   4   0   2        -1   -1
53;131   331   6798   12   1   11   0   9        1   -10
53;133   326   5253   2   1   5   0   2        -3   -4
53;134   321   3708   2   2   4   0   3        -2   -2
53;135   341   9888   5   2   4   0   3        1   -2
53;136   327   5562   11   3   8   0   5        3   -5
53;137   318   2781   3   1   4   1   1        -1   -3
53;138   318   2781   2   1   5   0   2        -3   -4
53;140   326   5253   8   3   4   1   1        4   -1
53;141   321   3708   17   2   40   1   37        -23   -38
53;142   336   8343   3   1   6   0   4        -3   -5
53;144   318   2781   3   1   3   0   2        0   -2
53;145   346   11433   17   2   10   1   8        7   -8
53;146   344   10815   20   2   13   0   10        7   -11
53;147   328   5871   24   3   6   1   3        18   -3
53;148   328   5871   11   3   6   1   4        5   -3
53;149   321   3708   3   1   4   1   1        -1   -3
53;150   326   5253   6   2   4   0   3        2   -2
54;57   30   216   0   2   5   0   2        -5   -3
54;58   49   444   1   4   8   1   5        -7   -4
54;61   26   168   1   1   4   0   2        -3   -3
54;63   54   504   2   4   10   0   8        -8   -6
54;70   34   264   1   11   11   2   7        -10   0
54;79   42   360   3   127   14   6   3        -11   113
54;80   76   768   2   4   3   0   1        -1   1
54;82   27   180   1   1   6   0   3        -5   -5
54;88   105   1116   1   1   7   0   6        -6   -6
54;97   461   5388   13   340   7   1   5        6   333
54;104   21   108   1   0   4   0   2        -3   -4
54;106   14   24   0   1   2   0   0        -2   -1
54;107   14   24   1   0   1   0   0        0   -1
54;111   20   96   1   1   3   1   0        -2   -2
54;112   27   180   0   1   7   1   4        -7   -6
54;113   31   228   2   1   7   1   4        -5   -6
54;117   15   36   1   0   1   0   0        0   -1
54;118   15   36   0   0   2   1   0        -2   -2
54;120   18   72   0   1   2   0   1        -2   -1
54;123   27   180   1   2   8   1   5        -7   -6
54;132   15   36   0   1   2   0   0        -2   -1
54;134   24   144   1   1   4   0   2        -3   -3
54;136   30   216   1   2   5   0   3        -4   -3
54;137   21   108   0   1   5   0   2        -5   -4
54;138   21   108   1   2   3   0   1        -2   -1
54;139   23   132   0   2   3   0   2        -3   -1
54;140   29   204   0   3   5   0   3        -5   -2
54;141   24   144   0   1   4   0   3        -4   -3
54;143   15   36   0   0   2   1   0        -2   -2
54;144   21   108   0   1   4   0   2        -4   -3
54;147   31   228   1   3   4   0   2        -3   -1
54;148   31   228   1   3   4   0   2        -3   -1
55;63   286   10248   2   1   2   1   0        0   -1
55;79   274   7320   25   10   1   0   0        24   9
55;88   337   22692   7   6   10   0   8        -3   -4
55;106   246   488   1   1   2   0   1        -1   -1
55;107   246   488   2   0   2   0   0        0   -2
55;117   247   732   1   0   1   0   0        0   -1
55;118   247   732   1   0   1   0   0        0   -1
55;120   250   1464   6   1   1   0   0        5   0
55;132   247   732   2   0   2   0   0        0   -2
55;143   247   732   1   0   2   0   0        -1   -2
56;57   57   702   1   2   4   2   1        -3   -2
56;58   76   1443   0   6   4   1   2        -4   2
56;59   48   351   1   1   3   1   0        -2   -2
56;60   74   1365   1   3   5   0   3        -4   -2
56;62   85   1794   5   8   149   1   17        -144   -141
56;63   81   1638   1   6   7   0   4        -6   -1
56;66   76   1443   1   2   4   0   2        -3   -2
56;67   2090   79989   24   51   85   3   7        -61   -34
56;68   2103   80496   22   61   10   3   5        12   51
56;69   18265   710814   304   5000   8   0   3        296   4992
56;74   98   2301   1   2   4   0   2        -3   -2
56;75   98   2301   1   3   22   1   18        -21   -19
56;76   96   2223   1   2   8   0   1        -7   -6
56;77   72   1287   0   2   4   0   2        -4   -2
56;78   72   1287   0   3   4   0   2        -4   -1
56;79   69   1170   2   114   7   2   3        -5   107
56;80   103   2496   2   5   11   1   4        -9   -6
56;81   87   1872   0   3   5   1   2        -5   -2
56;82   54   585   0   2   3   0   1        -3   -1
56;83   87   1872   1   1   3   0   2        -2   -2
56;84   57   702   0   2   3   0   2        -3   -1
56;85   59   780   0   2   9   0   7        -9   -7
56;86   4615   178464   44   194   93   3   86        -49   101
56;87   149   4290   2   4   3   0   1        -1   1
56;88   132   3627   1   5   60   0   58        -59   -55
56;89   75   1404   1   2   4   0   3        -3   -2
56;90   59   780   1   4   8   0   5        -7   -4
56;91   71   1248   1   2   5   0   4        -4   -3
56;93   87   1872   1   2   3   0   2        -2   -1
56;94   60   819   0   1   5   0   3        -5   -4
56;95   87   1872   1   2   3   0   1        -2   -1
56;96   83   1716   0   3   3   0   2        -3   0
56;98   58   741   0   5   4   0   2        -4   1
56;103   49   390   1   1   3   0   1        -2   -2
56;104   48   351   1   1   3   0   1        -2   -2
56;106   41   78   0   1   2   0   0        -2   -1
56;107   41   78   0   1   2   0   0        -2   -1
56;108   74   1365   1   3   7   1   3        -6   -4
56;109   54   585   1   1   7   0   3        -6   -6
56;111   47   312   0   2   3   0   1        -3   -1
56;112   54   585   0   1   4   0   1        -4   -3
56;113   58   741   0   2   3   1   1        -3   -1
56;114   104   2535   1   2   4   1   1        -3   -2
56;115   51   468   1   1   4   1   1        -3   -3
56;116   88   1911   1   2   4   0   2        -3   -2
56;119   101   2418   0   3   6   1   3        -6   -3
56;121   71   1248   2   7   11   2   7        -9   -4
56;122   64   975   0   1   5   0   4        -5   -4
56;123   54   585   1   2   2   0   1        -1   0
56;124   309   10530   2   17   7   0   6        -5   10
56;125   85   1794   1   2   4   0   2        -3   -2
56;126   1659   63180   19   57   18   6   10        1   39
56;127   132   3627   1   5   7   0   5        -6   -2
56;128   55   624   0   3   4   0   1        -4   -1
56;130   64   975   0   4   4   0   1        -4   0
56;131   61   858   1   2   3   1   1        -2   -1
56;132   42   117   0   1   3   0   1        -3   -2
56;133   56   663   1   1   3   0   2        -2   -2
56;134   51   468   0   2   3   0   1        -3   -1
56;135   71   1248   0   2   5   0   3        -5   -3
56;136   57   702   1   3   5   1   2        -4   -2
56;137   48   351   0   1   4   1   1        -4   -3
56;138   48   351   1   2   3   0   1        -2   -1
56;144   48   351   0   1   3   0   1        -3   -2
56;145   76   1443   1   4   9   0   6        -8   -5
56;146   74   1365   1   3   6   0   4        -5   -3
56;147   58   741   1   4   12   1   5        -11   -8
56;148   58   741   0   6   24   0   3        -24   -18
56;149   51   468   0   1   4   0   2        -4   -3
56;150   56   663   0   2   6   1   3        -6   -4
57;58   55   666   1   0   5   0   3        -4   -5
57;59   27   162   0   0   3   0   1        -3   -3
57;60   53   630   0   1   9   0   7        -9   -8
57;61   32   252   1   1   3   0   1        -2   -2
57;62   64   828   2   3   22   2   18        -20   -19
57;63   60   756   1   3   13   0   11        -12   -10
57;66   55   666   1   1   4   1   1        -3   -3
57;67   2069   36918   96   6   92   11   76        4   -86
57;68   2082   37152   87   5   15   0   11        72   -10
57;69   18244   328068   179   153   7   0   3        172   146
57;74   77   1062   2   2   2   0   0        0   0
57;75   77   1062   2   1   8   0   7        -6   -7
57;76   75   1026   1   2   10   1   8        -9   -8
57;77   51   594   1   1   6   0   5        -5   -5
57;78   51   594   1   1   7   1   5        -6   -6
57;79   48   540   2   52   9   3   3        -7   43
57;80   82   1152   2   2   5   1   2        -3   -3
57;81   66   864   1   1   2   0   0        -1   -1
57;82   33   270   0   1   3   0   1        -3   -2
57;83   66   864   1   1   5   0   3        -4   -4
57;84   36   324   1   0   4   1   1        -3   -4
57;85   38   360   1   1   8   0   6        -7   -7
57;86   4594   82368   399   16   818   14   794        -419   -802
57;87   128   1980   1   2   7   0   5        -6   -5
