Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;122;147   102   5   2   7   32   3   25        -30   -25
0;122;148   102   5   3   7   29   0   24        -26   -22
0;122;149   95   5   3   1   13   0   8        -10   -12
0;122;150   100   5   3   3   14   0   9        -11   -11
0;123;124   343   6   18   19   804   4   795        -786   -785
0;123;125   119   5   4   5   198   5   187        -194   -193
0;123;126   1693   7   99   78   5819   24   5787        -5720   -5741
0;123;127   166   5   8   8   713   6   703        -705   -705
0;123;128   89   5   2   3   121   3   114        -119   -118
0;123;130   98   5   4   5   24   3   16        -20   -19
0;123;131   95   5   2   4   124   3   117        -122   -120
0;123;133   90   5   2   2   31   5   22        -29   -29
0;123;134   85   5   2   3   23   3   15        -21   -20
0;123;135   105   5   4   4   49   4   40        -45   -45
0;123;136   91   5   3   7   147   5   138        -144   -140
0;123;137   82   4   2   3   24   4   16        -22   -21
0;123;138   82   4   2   4   35   6   25        -33   -31
0;123;139   84   4   1   6   38   3   31        -37   -32
0;123;140   90   5   2   5   25   3   18        -23   -20
0;123;141   85   5   3   5   41   4   32        -38   -36
0;123;142   100   5   3   6   78   4   66        -75   -72
0;123;144   82   4   1   3   17   4   9        -16   -14
0;123;145   110   5   5   3   82   5   73        -77   -79
0;123;146   108   5   3   5   454   8   442        -451   -449
0;123;147   92   5   4   6   92   4   82        -88   -86
0;123;148   92   5   4   7   191   5   181        -187   -184
0;123;149   85   5   1   3   17   3   10        -16   -14
0;123;150   90   5   1   3   27   4   19        -26   -24
0;124;130   353   6   13   20   222   4   213        -209   -202
0;124;133   345   6   10   13   203   7   187        -193   -190
0;124;134   340   6   10   15   228   4   215        -218   -213
0;124;135   360   6   11   12   4744   2   4735        -4733   -4732
0;124;137   337   6   10   15   349   4   340        -339   -334
0;124;138   337   6   10   15   234   2   225        -224   -219
0;124;139   339   6   9   19   376   2   369        -367   -357
0;124;140   345   6   11   17   637   10   622        -626   -620
0;124;141   340   6   11   15   995   7   981        -984   -980
0;124;142   355   6   11   19   161   1   155        -150   -142
0;124;144   337   6   9   13   145   1   138        -136   -132
0;124;145   365   6   11   16   8385   4   8373        -8374   -8369
0;124;149   340   6   9   14   298   5   287        -289   -284
0;125;130   129   5   4   5   34   3   27        -30   -29
0;125;133   121   5   3   3   54   3   47        -51   -51
0;125;134   116   5   2   5   79   4   70        -77   -74
0;125;135   136   5   3   4   133   6   123        -130   -129
0;125;136   122   5   3   7   1347   4   1338        -1344   -1340
0;125;137   113   5   2   4   62   3   53        -60   -58
0;125;138   113   5   3   4   70   3   62        -67   -66
0;125;139   115   5   2   9   158   7   146        -156   -149
0;125;140   121   5   4   6   146   3   138        -142   -140
0;125;141   116   5   3   4   86   4   78        -83   -82
0;125;142   131   5   3   5   59   3   52        -56   -54
0;125;144   113   5   2   3   57   2   50        -55   -54
0;125;145   141   5   4   5   495   5   485        -491   -490
0;125;147   123   5   4   6   515   3   507        -511   -509
0;125;148   123   5   3   7   528   5   520        -525   -521
0;125;149   116   5   2   3   46   4   38        -44   -43
0;125;150   121   5   3   4   125   3   117        -122   -121
0;127;130   176   6   8   10   85   4   75        -77   -75
0;127;133   168   5   6   6   193   2   183        -187   -187
0;127;134   163   5   6   9   205   2   197        -199   -196
0;127;136   169   5   7   14   1523   7   1511        -1516   -1509
0;127;137   160   5   6   7   276   3   268        -270   -269
0;127;138   160   5   7   9   166   3   157        -159   -157
0;127;139   162   5   6   10   6203   3   6195        -6197   -6193
0;127;140   168   5   7   9   446   3   436        -439   -437
0;127;141   163   5   7   8   2358   9   2339        -2351   -2350
0;127;142   178   6   7   10   108   2   100        -101   -98
0;127;144   160   5   5   6   82   1   76        -77   -76
0;127;145   188   6   8   9   9691   2   9681        -9683   -9682
0;127;147   170   6   7   12   2009   2   2001        -2002   -1997
0;127;149   163   5   5   6   201   2   193        -196   -195
0;128;130   99   5   2   4   22   4   13        -20   -18
0;128;131   96   5   2   2   100   0   94        -98   -98
0;128;133   91   5   2   1   27   0   22        -25   -26
0;128;134   86   5   2   3   22   1   15        -20   -19
0;128;135   106   5   3   3   36   1   28        -33   -33
0;128;136   92   5   3   4   92   2   85        -89   -88
0;128;137   83   4   2   2   19   1   13        -17   -17
0;128;138   83   4   2   3   33   2   25        -31   -30
0;128;139   85   5   1   5   37   3   28        -36   -32
0;128;140   91   5   3   5   24   0   18        -21   -19
0;128;141   86   5   2   4   33   0   27        -31   -29
0;128;142   101   5   2   5   24   0   18        -22   -19
0;128;144   83   4   1   2   16   3   8        -15   -14
0;128;145   111   5   3   3   69   2   62        -66   -66
0;128;146   109   5   2   4   188   1   181        -186   -184
0;128;147   93   5   3   5   98   0   93        -95   -93
0;128;148   93   5   3   5   91   1   83        -88   -86
0;128;149   86   5   1   2   15   0   10        -14   -13
0;128;150   91   5   2   2   28   3   21        -26   -26
0;130;131   105   5   5   4   26   3   19        -21   -22
0;130;133   100   5   5   4   25   3   18        -20   -21
0;130;134   95   5   4   3   25   1   19        -21   -22
0;130;135   115   5   7   5   14   1   8        -7   -9
0;130;136   101   5   7   7   43   2   37        -36   -36
0;130;137   92   5   4   4   19   1   13        -15   -15
0;130;138   92   5   4   5   10   1   5        -6   -5
0;130;139   94   5   3   7   19   1   14        -16   -12
0;130;140   100   5   6   8   31   3   24        -25   -23
0;130;141   95   5   5   9   18   3   11        -13   -9
0;130;142   110   5   6   7   19   2   13        -13   -12
0;130;144   92   5   3   4   18   2   11        -15   -14
0;130;145   120   5   7   4   23   1   18        -16   -19
0;130;146   118   5   6   5   109   1   103        -103   -104
0;130;147   102   5   6   7   40   3   33        -34   -33
0;130;148   102   5   7   7   36   3   29        -29   -29
0;130;149   95   5   2   3   17   2   11        -15   -14
0;130;150   100   5   3   4   37   2   32        -34   -33
0;131;133   97   5   2   2   34   2   28        -32   -32
0;131;134   92   5   2   3   29   4   20        -27   -26
0;131;135   112   5   3   3   44   2   37        -41   -41
0;131;136   98   5   3   6   105   4   98        -102   -99
0;131;137   89   5   3   2   26   2   19        -23   -24
0;131;138   89   5   2   4   36   3   29        -34   -32
0;131;139   91   5   3   4   45   1   38        -42   -41
0;131;140   97   5   2   5   28   1   23        -26   -23
0;131;141   92   5   3   4   39   2   33        -36   -35
0;131;142   107   5   2   5   29   2   24        -27   -24
0;131;144   89   5   2   3   22   2   16        -20   -19
0;131;145   117   5   4   3   78   4   70        -74   -75
0;131;146   115   5   3   4   415   1   410        -412   -411
0;131;147   99   5   4   5   108   2   99        -104   -103
0;131;148   99   5   3   6   157   1   152        -154   -151
0;131;149   92   5   3   2   20   1   15        -17   -18
0;131;150   97   5   2   4   33   1   26        -31   -29
0;133;134   87   5   1   3   17   1   11        -16   -14
0;133;135   107   5   2   2   18   2   12        -16   -16
0;133;136   93   5   1   3   29   2   22        -28   -26
0;133;137   84   4   2   1   17   1   11        -15   -16
0;133;138   84   4   1   2   18   1   12        -17   -16
0;133;139   86   5   1   5   18   1   12        -17   -13
0;133;140   92   5   2   3   19   0   14        -17   -16
0;133;141   87   5   1   2   17   1   11        -16   -15
0;133;142   102   5   2   2   16   0   10        -14   -14
0;133;144   84   4   1   2   13   0   8        -12   -11
0;133;145   112   5   2   3   26   1   20        -24   -23
0;133;146   110   5   2   2   46   1   39        -44   -44
0;133;147   94   5   1   4   33   4   24        -32   -29
0;133;148   94   5   2   4   33   1   26        -31   -29
0;133;149   87   5   1   1   13   1   7        -12   -12
0;133;150   92   5   1   2   15   0   10        -14   -13
0;134;135   102   5   3   4   27   1   21        -24   -23
0;134;136   88   5   3   6   30   1   25        -27   -24
0;134;137   79   4   2   2   12   0   8        -10   -10
0;134;138   79   4   2   3   15   0   11        -13   -12
0;134;139   81   4   1   5   12   0   7        -11   -7
0;134;140   87   5   3   4   15   0   11        -12   -11
0;134;141   82   4   3   3   13   0   9        -10   -10
0;134;142   97   5   3   4   17   1   11        -14   -13
0;134;144   79   4   1   2   9   0   5        -8   -7
0;134;145   107   5   3   3   20   0   16        -17   -17
0;134;146   105   5   3   4   50   2   43        -47   -46
0;134;147   89   5   2   6   28   2   21        -26   -22
0;134;148   89   5   3   6   16   1   11        -13   -10
0;134;149   82   4   1   2   9   0   4        -8   -7
0;134;150   87   5   1   4   10   0   6        -9   -6
0;135;136   108   5   2   4   64   0   60        -62   -60
0;135;137   99   5   1   3   27   0   23        -26   -24
0;135;138   99   5   2   3   47   3   39        -45   -44
0;135;139   101   5   2   5   33   0   29        -31   -28
0;135;140   107   5   2   4   41   3   35        -39   -37
0;135;141   102   5   2   3   39   1   34        -37   -36
0;135;142   117   5   2   3   19   0   15        -17   -16
0;135;144   99   5   2   2   39   0   35        -37   -37
0;135;145   127   5   2   4   90   4   82        -88   -86
0;135;146   125   5   2   2   654   0   647        -652   -652
0;135;147   109   5   2   5   140   2   135        -138   -135
0;135;148   109   5   2   6   211   2   203        -209   -205
0;135;149   102   5   2   2   33   0   29        -31   -31
0;135;150   107   5   2   3   20   0   16        -18   -17
0;136;137   85   4   3   3   28   1   18        -25   -25
0;136;138   85   4   2   5   30   2   22        -28   -25
0;136;139   87   5   2   9   40   1   33        -38   -31
0;136;140   93   5   5   5   46   2   37        -41   -41
0;136;141   88   5   4   5   33   1   26        -29   -28
0;136;142   103   5   4   6   51   2   42        -47   -45
0;136;144   85   4   2   3   18   3   9        -16   -15
0;136;145   113   5   6   6   131   2   121        -125   -125
0;136;146   111   5   5   4   224   3   215        -219   -220
0;136;147   95   5   5   6   94   3   85        -89   -88
0;136;148   95   5   6   7   162   4   151        -156   -155
0;136;149   88   5   2   3   21   2   13        -19   -18
0;136;150   93   5   2   4   29   2   21        -27   -25
0;137;138   76   4   0   3   15   0   10        -15   -12
0;137;139   78   4   0   5   19   3   10        -19   -14
0;137;140   84   4   2   4   15   2   8        -13   -11
0;137;141   79   4   1   2   15   0   10        -14   -13
0;137;142   94   5   1   2   17   1   11        -16   -15
0;137;144   76   4   0   2   11   0   5        -11   -9
0;137;145   104   5   1   3   36   3   27        -35   -33
0;137;146   102   5   1   3   19   0   13        -18   -16
0;137;147   86   4   1   4   24   0   18        -23   -20
0;137;148   86   4   2   5   27   0   22        -25   -22
0;137;149   79   4   0   2   10   1   4        -10   -8
0;137;150   84   4   0   3   12   0   7        -12   -9
0;138;139   78   4   2   9   18   1   13        -16   -9
0;138;140   84   4   2   5   18   3   11        -16   -13
0;138;141   79   4   3   3   16   2   10        -13   -13
0;138;142   94   5   3   4   17   1   12        -14   -13
0;138;144   76   4   1   3   13   1   8        -12   -10
0;138;145   104   5   4   4   59   6   48        -55   -55
0;138;146   102   5   3   4   62   1   56        -59   -58
0;138;147   86   4   2   7   37   3   30        -35   -30
0;138;148   86   4   3   9   37   2   31        -34   -28
0;138;149   79   4   2   2   12   2   5        -10   -10
0;138;150   84   4   2   4   18   1   13        -16   -14
0;139;140   86   5   3   12   25   0   22        -22   -13
0;139;141   81   4   3   10   19   0   15        -16   -9
0;139;142   96   5   2   10   16   1   12        -14   -6
0;139;145   106   5   2   6   46   2   40        -44   -40
0;139;146   104   5   2   9   48   1   44        -46   -39
0;139;147   88   5   3   14   32   1   27        -29   -18
0;139;148   88   5   3   15   39   2   33        -36   -24
0;139;150   86   5   2   4   12   2   7        -10   -8
0;140;141   87   5   6   5   20   0   16        -14   -15
0;140;142   102   5   4   6   26   1   20        -22   -20
0;140;144   84   4   2   2   13   0   8        -11   -11
0;140;145   112   5   6   4   125   3   116        -119   -121
0;140;146   110   5   5   5   63   1   58        -58   -58
0;140;147   94   5   6   5   50   1   44        -44   -45
0;140;148   94   5   6   8   56   1   52        -50   -48
0;140;149   87   5   1   4   14   1   7        -13   -10
0;140;150   92   5   1   5   15   1   10        -14   -10
0;141;142   97   5   3   3   23   0   18        -20   -20
0;141;144   79   4   2   2   10   0   6        -8   -8
0;141;145   107   5   4   5   25   0   20        -21   -20
0;141;146   105   5   5   3   25   1   18        -20   -22
0;141;147   89   5   3   6   22   0   18        -19   -16
0;141;148   89   5   5   6   23   0   18        -18   -17
0;141;149   82   4   1   2   12   2   6        -11   -10
0;141;150   87   5   2   4   11   0   7        -9   -7
0;142;144   94   5   1   3   15   0   11        -14   -12
0;142;145   122   5   2   6   75   2   69        -73   -69
0;142;146   120   5   2   4   29   1   23        -27   -25
0;142;147   104   5   2   5   132   0   127        -130   -127
0;142;148   104   5   3   7   47   0   43        -44   -40
0;142;149   97   5   1   2   15   1   11        -14   -13
0;142;150   102   5   1   5   26   0   21        -25   -21
0;144;145   104   5   1   3   14   2   9        -13   -11
0;144;146   102   5   1   1   12   0   8        -11   -11
0;144;147   86   4   0   3   10   3   3        -10   -7
0;144;148   86   4   1   2   9   1   4        -8   -7
0;144;149   79   4   1   1   9   1   4        -8   -8
0;144;150   84   4   1   2   10   0   5        -9   -8
0;145;146   130   5   4   4   2093   4   2082        -2089   -2089
0;145;147   114   5   4   5   246   2   239        -242   -241
0;145;148   114   5   4   5   320   1   312        -316   -315
0;145;149   107   5   2   3   24   1   15        -22   -21
0;145;150   112   5   3   3   77   2   71        -74   -74
0;146;147   112   5   3   4   270   2   263        -267   -266
0;146;148   112   5   3   3   377   4   369        -374   -374
0;146;149   105   5   1   2   27   1   22        -26   -25
0;146;150   110   5   2   2   37   1   31        -35   -35
0;147;148   96   5   5   4   80   2   74        -75   -76
0;147;149   89   5   1   3   18   2   12        -17   -15
0;147;150   94   5   2   5   38   2   32        -36   -33
0;148;149   89   5   2   3   14   0   10        -12   -11
0;148;150   94   5   3   4   29   2   22        -26   -25
0;149;150   87   5   2   1   9   1   4        -7   -8
1;2;3   115   5   0   5   115   0   111        -115   -110
1;2;5   80   5   1   2   28   0   24        -27   -26
1;2;9   128   5   2   206   158   5   148        -156   48
1;2;10   192   5   3   1802   700   31   650        -697   1102
1;2;11   162   5   2   63   75   8   62        -73   -12
1;2;12   67   4   2   9   113   4   105        -111   -104
1;2;14   98   5   1   3   34   3   27        -33   -31
1;2;17   619   6   10   21   45   6   31        -35   -24
1;2;18   73   4   0   7   69   0   64        -69   -62
1;2;19   50   4   1   1   11   0   7        -10   -10
1;2;20   68   4   1   5   39   1   32        -38   -34
1;2;21   47   4   0   1   10   0   6        -10   -9
1;2;26   57   4   0   3   21   2   15        -21   -18
1;2;28   53   4   0   3   53   2   46        -53   -50
1;2;29   55   4   0   3   25   0   21        -25   -22
1;2;30   465   6   29   20   130   5   119        -101   -110
1;2;31   73   4   0   5   37   3   30        -37   -32
1;2;35   65   4   0   2   14   1   7        -14   -12
1;2;36   57   4   0   2   31   1   26        -31   -29
1;2;37   72   4   1   1   16   1   10        -15   -15
1;2;38   68   4   0   2   15   0   11        -15   -13
1;2;45   67   4   0   2   8   0   4        -8   -6
1;2;47   47   4   0   1   10   1   5        -10   -9
1;2;48   53   4   0   1   17   0   12        -17   -16
1;2;49   63   4   1   5   12   1   7        -11   -7
1;2;53   350   5   8   4   17   0   12        -9   -13
1;2;56   80   5   1   9   12   0   7        -11   -3
1;2;57   59   4   0   3   42   2   35        -42   -39
1;2;58   78   5   0   5   37   1   32        -37   -32
1;2;59   50   4   0   2   11   0   6        -11   -9
1;2;60   76   5   0   4   36   2   30        -36   -32
1;2;61   55   4   0   2   11   1   6        -11   -9
1;2;62   87   5   1   6   24   0   20        -23   -18
1;2;63   83   5   0   7   34   1   26        -34   -27
1;2;66   78   5   1   1   23   1   18        -22   -22
1;2;67   2092   6   38   16   270   15   244        -232   -254
1;2;68   2105   6   41   15   289   14   260        -248   -274
1;2;69   18267   7   78   10000   16   0   10        62   9984
1;2;74   100   5   0   4   14   0   10        -14   -10
1;2;75   100   5   1   3   24   0   19        -23   -21
1;2;76   98   5   1   2   27   1   22        -26   -25
1;2;77   74   4   1   1   21   1   16        -20   -20
1;2;78   74   4   1   1   24   1   19        -23   -23
1;2;79   71   4   1   98   34   5   23        -33   64
1;2;80   105   5   0   4   32   2   25        -32   -28
1;2;81   89   5   0   4   14   2   8        -14   -10
1;2;82   56   4   0   1   33   0   29        -33   -32
1;2;83   89   5   0   2   12   2   6        -12   -10
1;2;84   59   4   0   2   10   0   6        -10   -8
1;2;85   61   4   0   4   35   2   29        -35   -31
1;2;86   4617   7   42   32   245   14   220        -203   -213
1;2;87   151   5   1   3   15   0   11        -14   -12
1;2;89   77   5   0   2   35   0   31        -35   -33
1;2;90   61   4   1   2   28   2   21        -27   -26
1;2;91   73   4   0   3   61   1   55        -61   -58
1;2;93   89   5   0   4   14   0   9        -14   -10
1;2;94   62   4   0   1   11   0   7        -11   -10
1;2;95   89   5   1   4   17   0   9        -16   -13
1;2;96   85   5   0   3   14   0   10        -14   -11
1;2;98   60   4   0   2   29   1   25        -29   -27
1;2;103   51   4   0   1   10   0   6        -10   -9
1;2;104   50   4   0   1   11   0   7        -11   -10
1;2;106   43   3   0   0   9   0   5        -9   -9
1;2;107   43   3   0   1   9   1   4        -9   -8
1;2;108   76   5   1   3   46   4   39        -45   -43
1;2;109   56   4   1   1   32   1   28        -31   -31
1;2;111   49   4   0   1   10   0   6        -10   -9
1;2;112   56   4   0   2   11   0   7        -11   -9
1;2;113   60   4   0   2   11   0   7        -11   -9
1;2;114   106   5   0   2   74   0   69        -74   -72
1;2;115   53   4   1   1   12   0   8        -11   -11
1;2;116   90   5   1   1   9   0   5        -8   -8
1;2;119   103   5   1   3   13   1   9        -12   -10
1;2;121   73   4   0   7   69   1   63        -69   -62
1;2;122   66   4   0   3   8   0   4        -8   -5
1;2;123   56   4   0   1   48   0   44        -48   -47
1;2;124   311   5   2   11   147   0   142        -145   -136
1;2;125   87   5   0   3   110   0   105        -110   -107
1;2;126   1661   6   18   60   214   4   201        -196   -154
1;2;127   134   5   1   6   139   1   133        -138   -133
1;2;128   57   4   0   1   50   0   45        -50   -49
1;2;130   66   4   1   1   8   0   4        -7   -7
1;2;131   63   4   1   1   47   0   43        -46   -46
1;2;133   58   4   0   2   11   0   7        -11   -9
1;2;134   53   4   0   1   9   0   5        -9   -8
1;2;135   73   4   1   2   16   1   11        -15   -14
1;2;136   59   4   0   3   39   1   34        -39   -36
1;2;137   50   4   0   2   13   0   8        -13   -11
1;2;138   50   4   1   1   11   0   7        -10   -10
1;2;139   52   4   0   2   16   1   11        -16   -14
1;2;140   58   4   0   2   14   0   10        -14   -12
1;2;141   53   4   0   3   29   1   23        -29   -26
1;2;142   68   4   0   3   29   0   25        -29   -26
1;2;144   50   4   1   1   8   0   3        -7   -7
1;2;145   78   5   1   1   37   4   29        -36   -36
1;2;146   76   5   0   2   112   2   107        -112   -110
1;2;147   60   4   0   3   36   0   32        -36   -33
1;2;148   60   4   1   3   54   1   49        -53   -51
1;2;149   53   4   0   2   8   2   2        -8   -6
1;2;150   58   4   0   2   12   0   8        -12   -10
1;3;5   145   5   2   10   101   2   94        -99   -91
1;3;9   193   6   8   244   2591   11   2570        -2583   -2347
1;3;10   257   6   6   2674   2142   22   2098        -2136   532
1;3;11   227   6   4   81   7167   15   7143        -7163   -7086
1;3;12   132   5   4   14   9571   5   9557        -9567   -9557
1;3;14   163   6   4   7   138   9   124        -134   -131
1;3;17   684   7   15   26   610   8   595        -595   -584
1;3;18   138   5   2   48   1514   7   1501        -1512   -1466
1;3;19   115   5   1   4   117   3   109        -116   -113
1;3;20   133   5   2   20   885   6   873        -883   -865
1;3;21   112   5   1   3   84   2   77        -83   -81
1;3;26   122   5   2   27   100   4   92        -98   -73
1;3;28   118   5   5   5   132   4   122        -127   -127
1;3;29   120   5   1   12   224   2   217        -223   -212
1;3;30   530   7   103   46   4669   5   4655        -4566   -4623
1;3;31   138   5   2   69   185   3   176        -183   -116
1;3;35   130   5   2   4   80   4   71        -78   -76
1;3;36   122   5   1   7   146   4   138        -145   -139
1;3;37   137   5   2   3   57   4   47        -55   -54
1;3;38   133   5   2   3   66   3   58        -64   -63
1;3;45   132   5   1   4   42   3   33        -41   -38
1;3;47   112   5   2   3   75   3   67        -73   -72
1;3;48   118   5   2   4   35   2   28        -33   -31
1;3;49   128   5   3   6   32   2   25        -29   -26
1;3;53   415   6   15   30   52   2   45        -37   -22
1;3;56   145   5   2   107   34   3   26        -32   73
1;3;57   124   5   2   4   128   3   119        -126   -124
1;3;58   143   5   2   7   133   3   122        -131   -126
1;3;59   115   5   1   4   31   2   24        -30   -27
1;3;60   141   5   2   21   2468   4   2458        -2466   -2447
1;3;61   120   5   2   4   34   3   26        -32   -30
1;3;62   152   6   2   16   241   6   228        -239   -225
1;3;63   148   5   3   12   176   2   170        -173   -164
1;3;66   143   5   2   4   159   3   148        -157   -155
1;3;67   2157   7   32   17   2426   13   2402        -2394   -2409
1;3;68   2170   7   37   17   3726   17   3701        -3689   -3709
1;3;69   18332   8   122   10000   92   4   79        30   9908
1;3;74   165   6   2   6   137   2   130        -135   -131
1;3;75   165   6   2   5   138   6   126        -136   -133
1;3;76   163   6   2   8   122   7   109        -120   -114
1;3;77   139   5   2   4   129   4   120        -127   -125
1;3;78   139   5   1   5   224   3   215        -223   -219
1;3;79   136   5   2   142   234   8   220        -232   -92
1;3;80   170   6   2   7   2605   3   2596        -2603   -2598
1;3;81   154   6   1   5   121   2   114        -120   -116
1;3;82   121   5   1   4   107   2   100        -106   -103
1;3;83   154   6   2   3   79   2   72        -77   -76
1;3;84   124   5   1   5   207   5   197        -206   -202
1;3;85   126   5   1   28   2072   5   2061        -2071   -2044
1;3;86   4682   8   49   77   3185   17   3156        -3136   -3108
1;3;87   216   6   4   4   37   3   28        -33   -33
1;3;89   142   5   2   4   215   5   205        -213   -211
1;3;90   126   5   2   10   151   2   144        -149   -141
1;3;91   138   5   2   8   241   4   230        -239   -233
1;3;93   154   6   2   5   133   3   125        -131   -128
1;3;94   127   5   2   4   93   3   85        -91   -89
1;3;95   154   6   1   7   143   4   132        -142   -136
1;3;96   150   6   1   8   147   2   139        -146   -139
1;3;98   125   5   3   3   181   3   172        -178   -178
1;3;103   116   5   2   3   81   4   71        -79   -78
1;3;104   115   5   3   4   94   3   85        -91   -90
1;3;106   108   4   1   4   63   3   53        -62   -59
1;3;107   108   4   1   3   62   3   54        -61   -59
1;3;108   141   5   2   9   133   5   123        -131   -124
1;3;109   121   5   2   4   159   3   151        -157   -155
1;3;111   114   5   2   5   95   2   86        -93   -90
1;3;112   121   5   1   4   118   2   110        -117   -114
1;3;113   125   5   2   4   124   3   116        -122   -120
1;3;114   171   6   2   4   3203   3   3194        -3201   -3199
1;3;115   118   5   2   3   94   3   86        -92   -91
1;3;116   155   6   1   5   57   2   49        -56   -52
1;3;121   138   5   2   44   1431   4   1422        -1429   -1387
1;3;122   131   5   2   12   32   3   23        -30   -20
1;3;123   121   5   1   3   402   2   395        -401   -399
1;3;124   376   6   3   14   1050   3   1041        -1047   -1036
1;3;125   152   6   2   5   706   4   696        -704   -701
1;3;126   1726   7   41   85   1174   8   1156        -1133   -1089
1;3;127   199   6   2   9   716   2   708        -714   -707
1;3;128   122   5   1   4   149   3   141        -148   -145
1;3;130   131   5   2   5   57   3   47        -55   -52
1;3;131   128   5   2   3   166   2   158        -164   -163
1;3;133   123   5   1   4   80   7   68        -79   -76
1;3;134   118   5   2   3   47   3   39        -45   -44
1;3;135   138   5   1   5   83   4   74        -82   -78
1;3;136   124   5   2   6   243   3   235        -241   -237
1;3;137   115   5   1   4   40   7   28        -39   -36
1;3;138   115   5   1   4   79   3   69        -78   -75
1;3;139   117   5   2   7   92   4   81        -90   -85
1;3;140   123   5   2   8   55   2   47        -53   -47
1;3;141   118   5   1   11   1930   5   1919        -1929   -1919
1;3;142   133   5   1   13   123   2   116        -122   -110
1;3;144   115   5   1   4   27   3   20        -26   -23
1;3;145   143   5   2   4   138   3   129        -136   -134
1;3;146   141   5   2   4   806   2   798        -804   -802
1;3;147   125   5   2   5   198   5   188        -196   -193
1;3;148   125   5   2   6   137   2   130        -135   -131
1;3;149   118   5   1   4   29   2   22        -28   -25
1;3;150   123   5   1   3   57   3   49        -56   -54
1;5;9   158   6   5   196   909   12   884        -904   -713
1;5;10   222   6   3   2837   619   17   587        -616   2218
1;5;11   192   6   2   114   235   8   219        -233   -121
1;5;12   97   5   1   9   246   4   237        -245   -237
1;5;14   128   5   1   4   32   3   24        -31   -28
1;5;16   104   5   1   9   153   2   146        -152   -144
1;5;17   649   6   18   22   67   6   57        -49   -45
1;5;18   103   5   1   7   438   0   434        -437   -431
1;5;19   80   5   0   3   41   0   37        -41   -38
1;5;20   98   5   1   7   42   0   37        -41   -35
1;5;21   77   4   1   3   32   2   25        -31   -29
1;5;26   87   5   0   5   49   0   45        -49   -44
1;5;28   83   5   2   4   43   6   33        -41   -39
1;5;29   85   5   0   4   78   1   72        -78   -74
1;5;30   495   6   50   23   4317   4   4305        -4267   -4294
1;5;31   103   5   0   8   73   2   63        -73   -65
1;5;35   95   5   1   3   26   8   13        -25   -23
1;5;36   87   5   1   3   72   0   67        -71   -69
1;5;37   102   5   1   2   23   1   17        -22   -21
1;5;38   98   5   0   4   22   1   15        -22   -18
1;5;45   97   5   0   3   16   0   12        -16   -13
1;5;47   77   4   0   3   31   2   25        -31   -28
1;5;48   83   5   1   2   51   0   47        -50   -49
1;5;49   93   5   2   6   18   0   14        -16   -12
1;5;53   380   6   12   9   21   1   15        -9   -12
1;5;56   110   5   0   16   26   0   21        -26   -10
1;5;57   89   5   1   4   1205   2   1199        -1204   -1201
1;5;58   108   5   1   9   1199   2   1192        -1198   -1190
1;5;59   80   5   0   4   39   0   35        -39   -35
1;5;60   106   5   0   4   146   4   136        -146   -142
1;5;62   117   5   1   9   26   0   19        -25   -17
1;5;63   113   5   1   8   55   1   49        -54   -47
1;5;64   182   6   1   70   725   5   710        -724   -655
1;5;66   108   5   1   5   61   2   53        -60   -56
1;5;67   2122   7   44   24   480   5   461        -436   -456
1;5;68   2135   7   39   29   54   3   47        -15   -25
1;5;69   18297   8   70   10000   50   0   42        20   9950
1;5;72   196   6   1   72   232   6   217        -231   -160
1;5;74   130   5   0   5   125   2   119        -125   -120
1;5;75   130   5   3   2   60   0   56        -57   -58
1;5;76   128   5   1   4   93   0   89        -92   -89
1;5;77   104   5   1   3   99   2   92        -98   -96
1;5;78   104   5   1   2   95   0   90        -94   -93
1;5;79   101   5   2   235   51   9   37        -49   184
1;5;80   135   5   0   5   4006   3   3998        -4006   -4001
1;5;81   119   5   1   7   123   1   118        -122   -116
1;5;82   86   5   0   3   144   0   139        -144   -141
1;5;83   119   5   1   3   70   0   66        -69   -67
1;5;84   89   5   2   3   55   3   48        -53   -52
1;5;85   91   5   1   6   209   1   202        -208   -203
1;5;86   4647   7   56   124   386   17   356        -330   -262
1;5;87   181   6   1   4   74   0   70        -73   -70
1;5;89   107   5   1   4   163   1   156        -162   -159
1;5;90   91   5   1   6   41   1   35        -40   -35
1;5;91   103   5   1   6   105   0   101        -104   -99
1;5;93   119   5   1   7   130   2   124        -129   -123
1;5;94   92   5   1   2   42   2   35        -41   -40
1;5;95   119   5   1   6   188   2   182        -187   -182
1;5;96   115   5   0   7   131   0   124        -131   -124
1;5;98   90   5   1   4   172   1   166        -171   -168
1;5;103   81   5   1   1   32   3   25        -31   -31
1;5;104   80   5   1   2   36   1   30        -35   -34
1;5;106   73   4   1   2   24   0   19        -23   -22
1;5;107   73   4   0   2   25   1   19        -25   -23
1;5;108   106   5   1   4   118   3   110        -117   -114
1;5;109   86   5   1   2   47   0   40        -46   -45
1;5;111   79   4   0   4   22   2   15        -22   -18
1;5;112   86   5   1   3   77   2   70        -76   -74
1;5;113   90   5   0   3   93   2   87        -93   -90
1;5;115   83   5   1   5   51   1   46        -50   -46
1;5;116   120   5   0   4   17   1   12        -17   -13
1;5;119   133   5   1   6   25   1   20        -24   -19
