Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
53;82   324   4   10   2   8   2   4        2   -6
53;83   357   5   1   3   5   0   3        -4   -2
53;84   327   4   2   2   5   0   3        -3   -3
53;85   329   4   2   2   12   1   9        -10   -10
53;86   4885   7   3   45   92   4   86        -89   -47
53;87   419   5   2   4   5   2   1        -3   -1
53;89   345   5   17   4   14   3   8        3   -10
53;90   329   4   15   3   14   0   9        1   -11
53;91   341   4   11   2   7   1   4        4   -5
53;93   357   5   2   3   5   0   3        -3   -2
53;94   330   4   2   1   7   0   3        -5   -6
53;95   357   5   2   3   6   0   3        -4   -3
53;96   353   5   1   4   5   0   3        -4   -1
53;98   328   4   7   2   9   1   6        -2   -7
53;103   319   4   1   2   4   0   2        -3   -2
53;104   318   4   1   1   5   0   3        -4   -4
53;106   311   3   1   1   3   0   1        -2   -2
53;107   311   3   1   1   3   0   1        -2   -2
53;108   344   5   11   2   3032   9   3018        -3021   -3030
53;109   324   4   7   2   7   1   4        0   -5
53;111   317   4   2   1   5   0   3        -3   -4
53;112   324   4   2   1   5   1   2        -3   -4
53;113   328   4   3   1   5   1   2        -2   -4
53;114   374   5   10   3   16   2   11        -6   -13
53;115   321   4   2   1   6   0   4        -4   -5
53;116   358   5   5   2   6   0   3        -1   -4
53;119   371   5   1   3   6   0   4        -5   -3
53;121   341   4   18   5   73   0   71        -55   -68
53;122   334   4   3   1   5   0   3        -2   -4
53;123   324   4   7   2   11   1   8        -4   -9
53;124   579   5   10   11   15   2   11        -5   -4
53;125   355   5   6   3   12   1   8        -6   -9
53;127   402   5   7   4   11   1   8        -4   -7
53;128   325   4   10   2   12   1   8        -2   -10
53;130   334   4   2   6   5   0   3        -3   1
53;131   331   4   12   2   14   0   10        -2   -12
53;133   326   4   1   1   6   1   1        -5   -5
53;134   321   4   1   2   5   0   3        -4   -3
53;135   341   4   4   2   6   0   4        -2   -4
53;136   327   4   8   3   8   1   5        0   -5
53;137   318   4   2   1   5   1   2        -3   -4
53;138   318   4   2   2   6   0   3        -4   -4
53;140   326   4   4   3   5   1   2        -1   -2
53;141   321   4   2   2   41   2   35        -39   -39
53;142   336   4   2   2   8   0   5        -6   -6
53;144   318   4   3   1   4   0   2        -1   -3
53;145   346   5   11   2   15   1   11        -4   -13
53;146   344   5   15   3   17   0   14        -2   -14
53;147   328   4   17   2   10   2   6        7   -8
53;148   328   4   8   3   9   0   8        -1   -6
53;149   321   4   2   1   4   1   1        -2   -3
53;150   326   4   3   3   5   0   2        -2   -2
54;57   30   3   0   2   5   1   3        -5   -3
54;58   49   3   1   5   13   0   11        -12   -8
54;61   26   3   0   3   26   1   3        -26   -23
54;63   54   3   1   5   14   1   11        -13   -9
54;70   34   3   1   14   13   0   10        -12   1
54;79   42   3   3   117   13   8   2        -10   104
54;80   76   3   3   4   3   1   1        0   1
54;82   27   3   1   1   6   1   3        -5   -5
54;88   105   4   2   1   8   0   6        -6   -7
54;97   461   4   11   367   10   1   6        1   357
54;104   21   3   0   1   4   1   1        -4   -3
54;106   14   2   0   0   2   0   0        -2   -2
54;107   14   2   0   1   2   0   0        -2   -1
54;111   20   2   1   1   3   0   1        -2   -2
54;112   27   3   2   2   23   3   3        -21   -21
54;113   31   3   1   1   8   1   5        -7   -7
54;117   15   2   1   0   2   0   0        -1   -2
54;118   15   2   0   1   2   0   0        -2   -1
54;120   18   2   1   1   2   0   0        -1   -1
54;123   27   3   1   2   11   1   7        -10   -9
54;132   15   2   0   0   3   0   1        -3   -3
54;134   24   3   0   2   5   1   3        -5   -3
54;136   30   3   0   3   6   0   4        -6   -3
54;137   21   3   1   1   4   1   1        -3   -3
54;138   21   3   0   2   4   0   2        -4   -2
54;139   23   3   0   2   4   0   2        -4   -2
54;140   29   3   1   2   6   0   4        -5   -4
54;141   24   3   0   1   6   1   3        -6   -5
54;143   15   2   0   0   2   0   0        -2   -2
54;144   21   3   1   0   3   0   1        -2   -3
54;147   31   3   2   3   6   2   1        -4   -3
54;148   31   3   1   3   5   0   3        -4   -2
55;63   286   5   3   1   2   0   0        1   -1
55;79   274   4   19   16   2   0   0        17   14
55;88   337   5   7   7   11   0   9        -4   -4
55;106   246   3   2   0   2   0   0        0   -2
55;107   246   3   2   0   2   0   0        0   -2
55;117   247   3   0   1   3   0   0        -3   -2
55;118   247   3   0   1   2   0   0        -2   -1
55;120   250   4   4   0   3   0   0        1   -3
55;132   247   3   2   0   2   0   0        0   -2
55;143   247   3   1   0   2   0   0        -1   -2
56;57   57   3   1   3   6   1   3        -5   -3
56;58   76   4   1   7   6   0   4        -5   1
56;59   48   3   0   2   3   0   1        -3   -1
56;60   74   4   1   3   7   1   4        -6   -4
56;62   85   4   18   11   182   2   19        -164   -171
56;63   81   4   1   8   10   0   5        -9   -2
56;66   76   4   0   3   6   1   3        -6   -3
56;67   2090   5   15   57   100   2   12        -85   -43
56;68   2103   5   14   69   12   1   8        2   57
56;69   18265   6   219   5000   7   0   3        212   4993
56;74   98   4   1   3   4   1   1        -3   -1
56;75   98   4   0   3   7   0   2        -7   -4
56;76   96   4   0   3   10   1   5        -10   -7
56;77   72   4   1   2   4   0   2        -3   -2
56;78   72   4   1   3   5   0   3        -4   -2
56;79   69   4   2   117   8   2   3        -6   109
56;80   103   4   1   7   13   2   5        -12   -6
56;81   87   4   0   4   4   0   2        -4   0
56;82   54   3   0   2   3   0   1        -3   -1
56;83   87   4   0   2   4   1   1        -4   -2
56;84   57   3   0   3   5   1   1        -5   -2
56;85   59   3   1   2   9   0   7        -8   -7
56;86   4615   6   29   290   113   8   98        -84   177
56;87   149   4   1   5   6   0   3        -5   -1
56;88   132   4   0   7   82   0   79        -82   -75
56;89   75   4   0   3   8   0   5        -8   -5
56;90   59   3   1   5   27   0   22        -26   -22
56;91   71   4   0   4   8   1   4        -8   -4
56;93   87   4   1   2   5   0   2        -4   -3
56;94   60   3   0   1   4   1   1        -4   -3
56;95   87   4   1   3   5   0   1        -4   -2
56;96   83   4   0   3   5   1   2        -5   -2
56;98   58   3   1   5   4   0   2        -3   1
56;103   49   3   1   1   5   0   2        -4   -4
56;104   48   3   1   1   5   0   1        -4   -4
56;106   41   2   1   0   2   0   0        -1   -2
56;107   41   2   0   1   3   0   1        -3   -2
56;108   74   4   1   4   8   1   5        -7   -4
56;109   54   3   0   2   8   0   6        -8   -6
56;111   47   3   0   2   3   0   1        -3   -1
56;112   54   3   0   3   5   0   2        -5   -2
56;113   58   3   0   2   6   0   3        -6   -4
56;114   104   4   1   3   5   1   1        -4   -2
56;115   51   3   0   1   4   1   1        -4   -3
56;116   88   4   1   2   4   1   1        -3   -2
56;119   101   4   0   4   5   0   3        -5   -1
56;121   71   4   1   6   16   0   13        -15   -10
56;122   64   3   0   2   7   0   4        -7   -5
56;123   54   3   1   2   3   0   1        -2   -1
56;124   309   5   2   20   9   1   6        -7   11
56;125   85   4   1   3   6   0   3        -5   -3
56;126   1659   5   13   95   20   6   10        -7   75
56;127   132   4   1   5   7   0   5        -6   -2
56;128   55   3   0   3   4   0   2        -4   -1
56;130   64   3   0   4   4   0   2        -4   0
56;131   61   3   1   2   4   0   2        -3   -2
56;132   42   3   1   0   2   0   0        -1   -2
56;133   56   3   0   2   4   0   2        -4   -2
56;134   51   3   1   1   3   0   1        -2   -2
56;135   71   4   1   2   5   0   3        -4   -3
56;136   57   3   1   4   6   0   4        -5   -2
56;137   48   3   0   1   4   1   1        -4   -3
56;138   48   3   0   2   3   0   1        -3   -1
56;144   48   3   0   1   3   0   1        -3   -2
56;145   76   4   1   5   20   1   9        -19   -15
56;146   74   4   1   4   8   1   5        -7   -4
56;147   58   3   1   4   14   1   5        -13   -10
56;148   58   3   0   8   5   0   3        -5   3
56;149   51   3   0   1   4   0   2        -4   -3
56;150   56   3   1   1   6   0   3        -5   -5
57;58   55   3   1   0   6   0   4        -5   -6
57;59   27   3   0   1   3   0   0        -3   -2
57;60   53   3   0   2   10   2   7        -10   -8
57;61   32   3   0   1   3   0   1        -3   -2
57;62   64   3   1   5   26   0   23        -25   -21
57;63   60   3   0   4   17   0   15        -17   -13
57;66   55   3   0   2   5   2   2        -5   -3
57;67   2069   5   71   8   116   8   104        -45   -108
57;68   2082   5   63   6   19   1   16        44   -13
57;69   18244   6   145   182   8   1   2        137   174
57;74   77   4   1   2   2   0   0        -1   0
57;75   77   4   1   2   10   0   8        -9   -8
57;76   75   4   1   2   14   0   13        -13   -12
57;77   51   3   0   1   9   0   7        -9   -8
57;78   51   3   1   1   8   1   5        -7   -7
57;79   48   3   2   65   11   5   4        -9   54
57;80   82   4   1   3   6   1   2        -5   -3
57;81   66   3   1   2   2   0   0        -1   0
57;82   33   3   0   1   4   0   2        -4   -3
57;83   66   3   1   1   6   0   4        -5   -5
57;84   36   3   1   0   4   0   2        -3   -4
57;85   38   3   0   2   11   0   8        -11   -9
57;86   4594   5   232   25   1924   13   1893        -1692   -1899
57;87   128   4   2   2   13   0   9        -11   -11
57;89   54   3   0   1   15   0   13        -15   -14
57;90   38   3   0   2   12   1   9        -12   -10
57;91   50   3   0   2   14   1   11        -14   -12
57;93   66   3   0   2   2   1   0        -2   0
57;94   39   3   1   1   4   1   1        -3   -3
57;95   66   3   0   2   3   1   0        -3   -1
57;96   62   3   0   2   3   0   1        -3   -1
57;98   37   3   1   1   12   0   10        -11   -11
57;103   28   3   1   0   4   0   2        -3   -4
57;104   27   3   0   0   4   1   0        -4   -4
57;106   20   2   0   0   4   1   0        -4   -4
57;107   20   2   0   0   3   0   0        -3   -3
57;108   53   3   1   2   25   0   23        -24   -23
57;109   33   3   0   1   18   0   17        -18   -17
57;111   26   3   0   1   3   0   1        -3   -2
57;112   33   3   0   2   6   0   4        -6   -4
57;113   37   3   0   1   5   0   3        -5   -4
57;114   83   4   1   2   20   0   18        -19   -18
57;115   30   3   1   0   4   0   1        -3   -4
57;116   67   3   1   1   5   0   2        -4   -4
57;119   80   4   1   2   4   0   2        -3   -2
57;121   50   3   0   2   14   1   11        -14   -12
57;122   43   3   0   2   3   0   1        -3   -1
57;123   33   3   0   0   7   0   4        -7   -7
57;124   288   4   2   12   41   2   36        -39   -29
57;125   64   3   1   2   5   0   3        -4   -3
57;126   1638   5   28   60   44   10   31        -16   16
57;127   111   4   1   5   36   1   33        -35   -31
57;128   34   3   0   1   22   0   13        -22   -21
57;130   43   3   0   2   4   0   1        -4   -2
57;131   40   3   0   1   17   0   14        -17   -16
57;133   35   3   0   2   5   0   3        -5   -3
57;134   30   3   0   1   3   0   1        -3   -2
57;135   50   3   1   1   8   0   6        -7   -7
57;136   36   3   0   1   10   1   6        -10   -9
57;137   27   3   0   1   3   0   1        -3   -2
57;138   27   3   0   1   4   0   1        -4   -3
57;139   29   3   1   1   4   0   1        -3   -3
57;140   35   3   1   1   3   0   1        -2   -2
57;141   30   3   1   2   10   1   7        -9   -8
57;142   45   3   1   2   10   1   6        -9   -8
57;144   27   3   0   0   3   0   1        -3   -3
57;145   55   3   0   1   17   0   13        -17   -16
57;146   53   3   0   1   18   1   15        -18   -17
57;147   37   3   0   1   10   0   8        -10   -9
57;148   37   3   0   1   5   0   4        -5   -4
57;149   30   3   0   1   3   1   0        -3   -2
57;150   35   3   0   1   6   0   4        -6   -5
58;59   46   3   0   1   3   1   0        -3   -2
58;60   72   4   1   2   10   0   8        -9   -8
58;61   51   3   1   1   3   1   0        -2   -2
58;62   83   4   1   6   30   2   25        -29   -24
58;63   79   4   1   6   22   1   19        -21   -16
58;66   74   4   1   2   5   1   1        -4   -3
58;67   2088   5   70   9   109   5   99        -39   -100
58;68   2101   5   70   9   20   0   17        50   -11
58;69   18263   6   349   173   8   0   3        341   165
58;74   96   4   1   3   4   0   1        -3   -1
58;75   96   4   1   3   10   0   8        -9   -7
58;76   94   4   1   3   15   1   12        -14   -12
58;77   70   4   0   3   8   0   5        -8   -5
58;78   70   4   1   1   7   0   5        -6   -6
58;79   67   4   1   64   9   3   2        -8   55
58;80   101   4   1   4   7   2   3        -6   -3
58;81   85   4   0   3   3   0   1        -3   0
58;82   52   3   0   1   4   0   2        -4   -3
58;83   85   4   0   2   6   0   4        -6   -4
58;84   55   3   1   1   5   0   3        -4   -4
58;85   57   3   1   3   14   0   11        -13   -11
58;86   4613   6   224   22   1030   18   984        -806   -1008
58;87   147   4   2   2   7   1   4        -5   -5
58;89   73   4   0   3   15   0   13        -15   -12
58;90   57   3   0   2   11   0   9        -11   -9
58;91   69   4   1   2   12   0   11        -11   -10
58;93   85   4   1   2   2   0   1        -1   0
58;94   58   3   0   2   4   0   2        -4   -2
58;95   85   4   0   3   4   1   0        -4   -1
58;96   81   4   0   3   3   0   1        -3   0
58;98   56   3   1   2   12   3   7        -11   -10
58;103   47   3   1   1   4   0   2        -3   -3
58;104   46   3   1   1   3   0   1        -2   -2
58;106   39   2   0   1   3   0   1        -3   -2
58;107   39   2   0   1   2   0   0        -2   -1
58;108   72   4   1   4   26   0   24        -25   -22
58;109   52   3   0   2   20   1   16        -20   -18
58;111   45   3   1   0   3   0   1        -2   -3
58;112   52   3   0   4   7   1   4        -7   -3
58;113   56   3   1   2   5   0   3        -4   -3
58;114   102   4   1   4   18   0   16        -17   -14
58;115   49   3   0   1   4   0   2        -4   -3
58;116   86   4   1   2   4   0   2        -3   -2
58;119   99   4   3   3   10   0   8        -7   -7
58;121   69   4   0   4   15   3   9        -15   -11
58;122   62   3   0   3   3   0   1        -3   0
58;123   52   3   0   2   4   0   2        -4   -2
58;124   307   4   1   15   29   1   26        -28   -14
58;125   83   4   1   4   4   0   2        -3   0
58;126   1657   5   31   68   49   13   33        -18   19
58;127   130   4   1   8   33   1   30        -32   -25
58;128   53   3   1   2   15   0   13        -14   -13
58;130   62   3   1   4   4   1   1        -3   0
58;131   59   3   1   3   15   1   12        -14   -12
58;133   54   3   1   1   4   0   2        -3   -3
58;134   49   3   1   1   2   0   0        -1   -1
58;135   69   4   1   3   8   0   6        -7   -5
58;136   55   3   0   1   11   1   9        -11   -10
58;137   46   3   0   2   2   0   1        -2   0
58;138   46   3   1   2   3   0   1        -2   -1
58;139   48   3   1   2   3   0   1        -2   -1
58;140   54   3   1   2   4   0   1        -3   -2
58;141   49   3   0   4   10   0   6        -10   -6
58;142   64   3   1   3   7   0   5        -6   -4
58;144   46   3   0   2   2   0   0        -2   0
58;145   74   4   1   2   19   1   16        -18   -17
58;146   72   4   1   2   15   0   12        -14   -13
58;147   56   3   0   1   5   0   3        -5   -4
58;148   56   3   0   1   5   0   3        -5   -4
58;149   49   3   0   1   3   0   1        -3   -2
58;150   54   3   0   1   6   0   4        -6   -5
59;60   44   3   1   0   3   0   1        -2   -3
59;61   23   3   1   0   2   0   0        -1   -2
59;62   55   3   0   2   3   0   1        -3   -1
59;63   51   3   0   3   4   1   1        -4   -1
59;66   46   3   0   1   4   1   0        -4   -3
59;67   2060   5   24   6   94   7   81        -70   -88
59;68   2073   5   23   6   97   13   76        -74   -91
59;69   18235   6   42   5000   8   0   3        34   4992
59;74   68   3   1   1   3   0   0        -2   -2
59;75   68   3   0   1   4   0   2        -4   -3
59;76   66   3   0   1   5   0   2        -5   -4
59;77   42   3   0   0   4   1   1        -4   -4
59;78   42   3   1   0   4   0   1        -3   -4
59;79   39   3   1   56   8   4   1        -7   48
59;80   73   3   0   1   3   0   1        -3   -2
59;81   57   3   1   1   2   0   0        -1   -1
59;82   24   3   0   0   2   0   0        -2   -2
59;83   57   3   0   1   3   0   1        -3   -2
59;84   27   3   0   1   2   0   0        -2   -1
59;85   29   3   0   0   4   0   2        -4   -4
59;86   4585   5   26   22   102   6   89        -76   -80
59;87   119   3   0   1   3   0   1        -3   -2
59;89   45   3   0   0   3   0   2        -3   -3
59;90   29   3   1   0   3   0   1        -2   -3
59;91   41   3   1   0   4   0   2        -3   -4
59;93   57   3   0   1   2   0   0        -2   -1
59;94   30   3   0   0   3   0   1        -3   -3
59;95   57   3   0   1   3   0   0        -3   -2
59;96   53   3   0   1   3   0   0        -3   -2
59;98   28   3   0   1   4   0   2        -4   -3
59;103   19   2   0   0   4   0   1        -4   -4
59;104   18   2   0   2   3   0   0        -3   -1
59;106   11   2   0   0   2   0   0        -2   -2
59;107   11   2   0   0   2   0   0        -2   -2
59;108   44   3   1   0   3   2   0        -2   -3
59;109   24   3   0   1   4   0   1        -4   -3
59;111   17   2   0   0   2   0   0        -2   -2
59;112   24   3   0   0   2   0   1        -2   -2
59;113   28   3   0   1   2   0   0        -2   -1
59;114   74   3   0   2   6   0   3        -6   -4
59;115   21   3   0   0   3   1   0        -3   -3
59;116   58   3   1   0   3   0   0        -2   -3
59;119   71   3   0   1   3   0   1        -3   -2
59;121   41   3   0   1   4   0   2        -4   -3
59;122   34   3   1   0   2   0   0        -1   -2
59;123   24   3   0   0   3   0   1        -3   -3
59;124   279   4   1   7   5   0   3        -4   2
59;125   55   3   1   1   2   0   0        -1   -1
59;126   1629   5   5   53   18   9   6        -13   35
59;127   102   3   0   2   6   1   3        -6   -4
59;128   25   3   0   0   4   1   1        -4   -4
59;130   34   3   0   1   3   0   0        -3   -2
59;131   31   3   0   0   4   0   2        -4   -4
59;133   26   3   0   0   3   0   1        -3   -3
59;134   21   3   0   0   3   0   0        -3   -3
59;135   41   3   0   0   4   0   2        -4   -4
59;136   27   3   0   0   2   0   1        -2   -2
59;137   18   2   0   1   2   0   0        -2   -1
59;138   18   2   0   0   2   0   1        -2   -2
59;139   20   2   0   1   3   0   1        -3   -2
59;140   26   3   0   1   2   0   0        -2   -1
59;141   21   3   0   1   3   0   1        -3   -2
59;142   36   3   0   1   3   0   1        -3   -2
59;144   18   2   0   1   2   0   0        -2   -1
59;145   46   3   0   1   3   0   2        -3   -2
59;146   44   3   0   0   4   0   2        -4   -4
59;147   28   3   1   0   3   0   0        -2   -3
59;148   28   3   0   0   3   1   0        -3   -3
59;149   21   3   0   0   3   0   1        -3   -3
59;150   26   3   0   0   3   0   1        -3   -3
60;62   81   4   0   4   6   0   4        -6   -2
60;63   77   4   1   6   5   2   1        -4   1
60;66   72   4   0   1   4   2   1        -4   -3
60;67   2086   5   45   17   117   10   93        -72   -100
60;68   2099   5   26   18   120   12   100        -94   -102
60;69   18261   6   151   5000   9   1   3        142   4991
60;74   94   4   1   3   6   0   4        -5   -3
60;75   94   4   1   2   6   0   2        -5   -4
60;76   92   4   0   2   5   0   3        -5   -3
60;77   68   4   0   1   5   1   2        -5   -4
60;78   68   4   1   1   8   1   6        -7   -7
60;79   65   4   2   106   13   7   3        -11   93
60;80   99   4   1   2   18   4   12        -17   -16
60;81   83   4   0   3   6   0   3        -6   -3
60;82   50   3   0   1   5   0   2        -5   -4
60;83   83   4   0   1   5   2   2        -5   -4
60;84   53   3   1   1   4   1   1        -3   -3
60;85   55   3   0   1   8   0   6        -8   -7
60;86   4611   6   62   62   122   10   102        -60   -60
60;87   145   4   2   2   4   0   2        -2   -2
60;89   71   4   1   1   8   0   6        -7   -7
60;90   55   3   0   2   6   1   3        -6   -4
60;91   67   4   0   2   8   1   5        -8   -6
60;93   83   4   0   3   6   0   3        -6   -3
60;94   56   3   1   0   3   0   1        -2   -3
60;95   83   4   1   2   8   1   4        -7   -6
60;96   79   4   0   3   5   1   2        -5   -2
60;98   54   3   1   1   9   0   6        -8   -8
60;103   45   3   1   1   3   1   0        -2   -2
60;104   44   3   0   1   4   0   1        -4   -3
60;106   37   2   0   1   2   0   0        -2   -1
60;107   37   2   0   1   2   0   0        -2   -1
60;108   70   4   0   2   6   1   3        -6   -4
60;109   50   3   0   1   5   1   2        -5   -4
60;111   43   3   0   1   3   0   2        -3   -2
60;112   50   3   1   0   3   0   1        -2   -3
60;113   54   3   0   1   4   0   3        -4   -3
60;114   100   4   1   2   15   0   13        -14   -13
60;115   47   3   0   1   5   0   2        -5   -4
60;116   84   4   1   2   4   0   2        -3   -2
60;119   97   4   2   2   4   0   1        -2   -2
60;121   67   4   1   2   16   2   11        -15   -14
60;122   60   3   1   0   4   0   2        -3   -4
60;123   50   3   0   2   6   1   3        -6   -4
60;124   305   4   3   37   24   2   20        -21   13
60;125   81   4   1   1   19   2   15        -18   -18
60;126   1655   5   35   76   95   14   79        -60   -19
60;127   128   4   2   3   28   2   23        -26   -25
60;128   51   3   1   1   6   1   3        -5   -5
60;130   60   3   2   2   2   1   0        0   0
60;131   57   3   1   1   8   0   5        -7   -7
60;133   52   3   0   1   4   0   1        -4   -3
60;134   47   3   1   1   3   0   1        -2   -2
60;135   67   4   0   1   5   0   3        -5   -4
60;136   53   3   1   2   5   0   2        -4   -3
60;137   44   3   0   1   3   1   0        -3   -2
60;138   44   3   0   1   3   0   1        -3   -2
60;139   46   3   0   2   4   1   1        -4   -2
60;140   52   3   0   2   4   0   2        -4   -2
60;141   47   3   0   1   4   1   1        -4   -3
60;142   62   3   1   1   6   0   3        -5   -5
60;144   44   3   0   1   5   0   2        -5   -4
60;145   72   4   1   1   7   1   4        -6   -6
60;146   70   4   1   1   12   0   9        -11   -11
60;147   54   3   0   2   7   1   4        -7   -5
60;148   54   3   0   3   6   0   4        -6   -3
60;149   47   3   0   1   4   0   2        -4   -3
60;150   52   3   0   1   4   0   2        -4   -3
61;63   56   3   1   4   5   0   2        -4   -1
61;66   51   3   0   1   4   0   1        -4   -3
61;67   2065   5   88   10   89   7   73        -1   -79
61;68   2078   5   72   7   107   8   92        -35   -100
61;69   18240   6   326   161   8   1   3        318   153
61;74   73   3   1   3   3   0   1        -2   0
61;75   73   3   2   2   13   0   10        -11   -11
61;76   71   3   1   1   4   1   2        -3   -3
61;77   47   3   1   1   5   1   3        -4   -4
61;78   47   3   1   1   5   0   2        -4   -4
61;79   44   3   2   98   4   2   0        -2   94
61;81   62   3   0   2   3   0   1        -3   -1
61;82   29   3   1   0   2   0   1        -1   -2
61;83   62   3   1   0   6   0   4        -5   -6
61;84   32   3   0   1   4   1   0        -4   -3
61;86   4590   5   278   17   844   12   818        -566   -827
61;87   124   4   2   1   5   0   3        -3   -4
61;89   50   3   1   1   5   0   3        -4   -4
61;90   34   3   0   2   3   0   0        -3   -1
61;91   46   3   1   1   8   0   6        -7   -7
61;93   62   3   0   2   3   1   0        -3   -1
61;94   35   3   0   1   3   0   1        -3   -2
61;95   62   3   1   2   3   0   1        -2   -1
61;96   58   3   1   1   4   0   1        -3   -3
61;98   33   3   1   1   6   0   4        -5   -5
61;103   24   3   0   1   3   0   1        -3   -2
61;104   23   3   0   1   2   0   0        -2   -1
61;106   16   2   0   0   2   0   0        -2   -2
61;107   16   2   0   1   2   0   0        -2   -1
61;109   29   3   1   1   4   1   2        -3   -3
61;111   22   3   0   1   3   0   1        -3   -2
61;112   29   3   0   1   5   0   2        -5   -4
61;113   33   3   1   1   4   0   2        -3   -3
61;114   79   3   1   2   11   1   8        -10   -9
61;115   26   3   0   1   3   1   0        -3   -2
61;116   63   3   1   1   3   0   1        -2   -2
61;119   76   3   2   2   6   1   2        -4   -4
61;123   29   3   0   1   3   0   1        -3   -2
61;124   284   4   3   11   19   2   14        -16   -8
61;125   60   3   1   2   2   0   1        -1   0
61;126   1634   5   35   56   18   7   9        17   38
61;127   107   4   2   4   18   0   15        -16   -14
61;128   30   3   0   1   5   0   2        -5   -4
61;130   39   3   1   2   3   0   1        -2   -1
61;131   36   3   0   1   5   0   3        -5   -4
61;133   31   3   1   1   3   0   1        -2   -2
61;134   26   3   0   1   3   0   1        -3   -2
61;135   46   3   0   2   6   1   3        -6   -4
61;136   32   3   1   1   3   0   0        -2   -2
61;137   23   3   0   1   4   0   1        -4   -3
61;138   23   3   0   1   3   0   1        -3   -2
61;139   25   3   0   2   3   0   0        -3   -1
61;140   31   3   1   1   2   0   0        -1   -1
61;144   23   3   1   0   2   0   0        -1   -2
61;145   51   3   1   2   6   0   4        -5   -4
61;146   49   3   0   1   6   0   4        -6   -5
61;147   33   3   1   0   3   0   1        -2   -3
61;148   33   3   0   1   3   0   1        -3   -2
61;149   26   3   1   0   2   0   0        -1   -2
61;150   31   3   1   1   4   0   1        -3   -3
62;63   88   4   3   10   19   2   15        -16   -9
62;66   83   4   1   3   4   0   2        -3   -1
62;67   2097   5   382   22   20   2   16        362   2
62;68   2110   5   358   24   31   7   22        327   -7
62;69   18272   6   9   5000   9   1   3        0   4991
62;74   105   4   1   4   5   1   3        -4   -1
62;75   105   4   1   4   6   0   4        -5   -2
62;76   103   4   1   3   10   1   7        -9   -7
62;77   79   4   1   3   11   1   8        -10   -8
62;78   79   4   1   3   12   2   8        -11   -9
62;79   76   4   4   151   17   7   9        -13   134
62;80   110   4   1   4   8   2   5        -7   -4
62;81   94   4   0   4   8   0   7        -8   -4
62;82   61   3   1   2   7   0   5        -6   -5
62;83   94   4   1   3   10   0   8        -9   -7
62;84   64   3   0   4   9   0   5        -9   -5
62;85   66   3   1   4   20   1   17        -19   -16
62;86   4622   6   389   71   27   1   23        362   44
62;87   156   4   1   5   3   1   0        -2   2
62;89   82   4   1   3   99   3   94        -98   -96
62;90   66   3   2   5   15   2   12        -13   -10
62;91   78   4   2   4   13   0   11        -11   -9
62;93   94   4   0   6   8   2   2        -8   -2
62;94   67   3   1   2   10   0   8        -9   -8
62;95   94   4   1   4   7   0   5        -6   -3
62;96   90   4   0   4   10   1   6        -10   -6
62;98   65   3   1   2   35   1   32        -34   -33
62;103   56   3   1   2   5   0   2        -4   -3
62;104   55   3   1   2   6   2   1        -5   -4
62;106   48   2   0   2   4   0   2        -4   -2
62;107   48   2   0   2   4   1   1        -4   -2
62;108   81   4   2   3   15   1   12        -13   -12
62;109   61   3   1   3   11   2   7        -10   -8
62;111   54   3   0   2   5   0   3        -5   -3
62;112   61   3   1   2   7   0   5        -6   -5
62;113   65   3   0   3   7   0   5        -7   -4
62;114   111   4   1   4   25   0   23        -24   -21
62;115   58   3   1   2   5   2   2        -4   -3
62;116   95   4   0   2   8   0   5        -8   -6
62;119   108   4   1   3   8   0   6        -7   -5
62;121   78   4   3   4   23   3   16        -20   -19
62;122   71   4   0   3   6   0   3        -6   -3
62;123   61   3   1   4   30   0   27        -29   -26
62;124   316   5   2   13   64   2   60        -62   -51
62;125   92   4   1   4   24   1   21        -23   -20
62;126   1666   5   17   88   79   8   64        -62   9
62;127   139   4   2   6   81   1   76        -79   -75
62;128   62   3   1   2   18   1   15        -17   -16
62;130   71   4   4   4   4   1   1        0   0
62;131   68   4   1   3   17   1   14        -16   -14
62;133   63   3   1   2   6   1   3        -5   -4
62;134   58   3   0   4   9   0   5        -9   -5
62;135   78   4   1   3   14   3   8        -13   -11
62;136   64   3   2   4   4   0   3        -2   0
62;137   55   3   0   2   6   1   2        -6   -4
62;138   55   3   1   4   6   1   3        -5   -2
62;139   57   3   1   10   10   1   5        -9   0
62;140   63   3   1   4   7   1   1        -6   -3
62;141   58   3   1   3   7   0   5        -6   -4
62;142   73   4   2   3   11   1   8        -9   -8
62;144   55   3   0   2   3   0   1        -3   -1
62;145   83   4   2   3   56   0   54        -54   -53
62;146   81   4   1   4   29   0   26        -28   -25
62;147   65   3   1   4   23   0   20        -22   -19
62;148   65   3   1   4   62   3   56        -61   -58
62;149   58   3   0   2   11   1   8        -11   -9
62;150   63   3   1   2   18   0   16        -17   -16
63;64   153   4   3   20   10   4   4        -7   10
63;66   79   4   0   5   6   2   2        -6   -1
63;67   2093   5   87   12   18   0   15        69   -6
63;68   2106   5   86   10   21   1   15        65   -11
63;69   18268   6   413   243   8   2   2        405   235
63;72   167   4   2   23   12   6   2        -10   11
63;74   101   4   0   6   20   0   5        -20   -14
63;75   101   4   1   6   8   1   6        -7   -2
63;76   99   4   1   5   10   1   6        -9   -5
